file,integral,compound
0_5_4,41584.94301473239,Biotin
0_5_4,255276.65317602543,Butyrate
0_5_4,18313.74422049713,Ascorbic acid
0_5_4,1428252.1944317631,L-Serine
0_5_4,4012684.5370579227,L-Asparagine
0_5_4,0.0,Pantothenic acid
0_5_4,159323.96047149666,Glucose_Na
0_5_4,250655.10276513099,3-Phospho-D-glycerate
0_5_4,10774465.484832676,L-Glutamine
0_5_4,0.0,Choline
0_5_4,65125.87510559088,Glucose_Na_b
0_5_4,18234.973469765187,Glycine
0_5_4,0.0,Cyanocobalamin
0_5_4,17720.35617792918,D-Xylulose 5-phosphate
0_5_4,2294.105995128392,SurfactinC
0_5_4,301228.75864740764,Fumarate
0_5_4,20544.92380263812,Valerate
0_5_4,782108.6769415406,D-glucose
0_5_4,10386.369757917644,D-Ribulose 5-phosphate
0_5_4,294313.98470752727,L-Alanine
0_5_4,1571625.5358644102,L-Tyrosine
0_5_4,10393279.14606544,L-Arginine
0_5_4,79.30419248127942,Folic acid
0_5_4,10639795.4165625,L-Lysine
0_5_4,4690.8145254977135,Extra1
0_5_4,489384.9080212402,S-2-Aceto-2-hydroxybutanoate
0_5_4,575232.2415791019,Succinate
0_5_4,109084.49396083073,Citrate
0_5_4,0.0,Extra2
0_5_4,5487931.777253007,6-Phosphogluconic acid
0_5_4,71603.16883079622,L-Methionine
0_5_4,6207626.373951417,L-Phenylalanine
0_5_4,21578.652411599167,D-Erythrose 4-phosphate
0_5_4,3931629.9871152365,L-Valine
0_5_4,0.0,Thiamine
0_5_4,161162.53687496585,D-Fructose 6-phosphate
0_5_4,46.09404572204851,Extra3
0_5_4,2288665.3594812923,L-Aspartate
0_5_4,71750.22914254766,Pyruvate
0_5_4,10506.33820366478,Glyceraldehyde 3-P
0_5_4,808.3152114682202,Acetate
0_5_4,24906521.5370625,"R-2,3-Dihydroxy-isovalerate"
0_5_4,2373.11282552433,Pyrodoxine
0_5_4,1458870.044889008,L-Leucine
0_5_4,1687411.2860346683,L-Threonine
0_5_4,23092449.930430908,(S)-Malate
0_5_4,0.0,Propionate
0_5_4,1203.4829666438104,SurfactinA
0_5_4,4252788.931698671,L-Histidine
0_5_4,226189.58258754353,cis-aconitate
0_5_4,202823.92087744147,L-Lactate
0_5_4,466865.5390514871,L-Glutamate
0_5_4,21229.118439071655,D-Sedoheptulose 7-phosphate
0_5_4,86088.84906897931,Nicotinic acid
0_5_4,133797.97440133672,L-Tryptophan
0_5_4,2011.9844170055399,SurfactinB
0_5_4,23010.05290573242,D-ribose 5-phosphate
0_5_4,800079.6858035052,L-isoleucine
0_5_4,403304.35811279295,Oxoglutarate
0_5_4,12134828.95187047,L-Proline
0_5_4,349721.3558703087,Isocitrate
0_6_1,13309.526487763647,D-Xylulose 5-phosphate
0_6_1,1510640.3649086915,L-Leucine
0_6_1,0.0,Cyanocobalamin
0_6_1,18866.3766970377,Glycine
0_6_1,87456.26632456595,Nicotinic acid
0_6_1,12.121958075880993,Thiamine
0_6_1,25882238.676328123,(S)-Malate
0_6_1,0.0,Propionate
0_6_1,359185.9541324464,Oxoglutarate
0_6_1,11550399.151031133,L-Glutamine
0_6_1,0.0,Choline
0_6_1,49025.40050614664,Nicotinamide
0_6_1,258086.16858050536,Butyrate
0_6_1,1759090.968384461,L-Threonine
0_6_1,28861990.121984374,"R-2,3-Dihydroxy-isovalerate"
0_6_1,19914.321105196002,Valerate
0_6_1,327827.6988423978,Fumarate
0_6_1,4261830.358937835,L-Asparagine
0_6_1,453124.1807609864,S-2-Aceto-2-hydroxybutanoate
0_6_1,1161.2103996105186,Extra1
0_6_1,612892.362420441,Succinate
0_6_1,166.82535715484588,Isovalerate
0_6_1,4189372.5474527627,L-Valine
0_6_1,6909.42736014271,Folic acid
0_6_1,3448090.5696726353,6-Phosphogluconic acid
0_6_1,0.0,Acetate
0_6_1,22458.391990402233,D-Sedoheptulose 7-phosphate
0_6_1,280408.1774944458,L-Alanine
0_6_1,1550556.870009827,L-Serine
0_6_1,2547752.1061336366,L-Aspartate
0_6_1,77530.06104728859,Pyruvate
0_6_1,1091.48298125058,Riboflavin
0_6_1,818387.0449069294,L-isoleucine
0_6_1,12473865.588106355,L-Proline
0_6_1,241136.58041677863,L-Lactate
0_6_1,132292.12378407145,D-Fructose 6-phosphate
0_6_1,0.0,Extra2
0_6_1,37693.622872745545,Biotin
0_6_1,574185.2774973176,cis-aconitate
0_6_1,6448.13801044369,Extra3
0_6_1,5170.044180843341,Glyceraldehyde 3-P
0_6_1,116623.29364154059,L-Tryptophan
0_6_1,265734.5967000465,SurfactinC
0_6_1,1993800.2950639648,"R-2,3-dihydroxy-3-methylpentanoate"
0_6_1,4409370.726043243,L-Histidine
0_6_1,171350.99072607426,Glucose_Na
0_6_1,8438.726773779872,D-Ribulose 5-phosphate
0_6_1,11491892.073771486,L-Lysine
0_6_1,0.0,Pantothenic acid
0_6_1,51263.78197225955,Citrate
0_6_1,69468.47129484561,SurfactinA
0_6_1,1536162.7639888306,L-Tyrosine
0_6_1,16025.169679149154,D-Erythrose 4-phosphate
0_6_1,6417794.503940369,L-Phenylalanine
0_6_1,265534.04875453946,Isocitrate
0_6_1,9902572.748717777,L-Arginine
0_6_1,931174.6931889916,D-glucose
0_6_1,108868.33221399928,3-Phospho-D-glycerate
0_6_1,13189.779910725118,D-ribose 5-phosphate
0_6_1,591858.4789399761,L-Glutamate
0_6_1,290749.4483217945,SurfactinB
0_6_1,761.5070557335387,Pyrodoxine
0_6_1,50231.25379127503,L-Methionine
0_6_1,89115.06102215582,Glucose_Na_b
0_6_1,18409.979731462485,Ascorbic acid
0_6_2,4548559.318265259,L-Asparagine
0_6_2,29233628.78575,"R-2,3-Dihydroxy-isovalerate"
0_6_2,8386.864566142081,Folic acid
0_6_2,28505.435321094526,D-Sedoheptulose 7-phosphate
0_6_2,90180.76094126116,Nicotinic acid
0_6_2,135367.93681723883,D-Fructose 6-phosphate
0_6_2,302555.5698193991,L-Alanine
0_6_2,6525.43862005806,SurfactinB
0_6_2,1637537.225904358,L-Tyrosine
0_6_2,230111.5732501832,L-Lactate
0_6_2,681681.3917981073,cis-aconitate
0_6_2,52772.66979632358,Nicotinamide
0_6_2,393500.9594622193,Oxoglutarate
0_6_2,250001.68826489264,Butyrate
0_6_2,13042403.232244648,L-Proline
0_6_2,279443.08796857845,Isocitrate
0_6_2,0.0,Extra2
0_6_2,0.0,Isovalerate
0_6_2,1596667.39902298,L-Serine
0_6_2,8262.231845693592,Glyceraldehyde 3-P
0_6_2,677.6330239138599,Acetate
0_6_2,28007.021003925332,Biotin
0_6_2,47118.98302502441,L-Methionine
0_6_2,962.5727073154447,Riboflavin
0_6_2,180132.49252081304,Glucose_Na
0_6_2,113227.4333340683,L-Tryptophan
0_6_2,1690597.26876709,"R-2,3-dihydroxy-3-methylpentanoate"
0_6_2,13610.037313114355,D-ribose 5-phosphate
0_6_2,894921.036692452,L-isoleucine
0_6_2,8475085.857061777,L-Arginine
0_6_2,24514.974049404143,Citrate
0_6_2,391087.27976669313,Succinate
0_6_2,471961.3672070577,L-Glutamate
0_6_2,15355.141765820505,Ascorbic acid
0_6_2,2421370.5206145477,L-Aspartate
0_6_2,11369627.258730467,L-Lysine
0_6_2,13449.217366832123,D-Ribulose 5-phosphate
0_6_2,4509707.425288253,L-Histidine
0_6_2,0.0,Thiamine
0_6_2,89340.36035165413,Glucose_Na_b
0_6_2,14159.196096944495,D-Xylulose 5-phosphate
0_6_2,4669.221353904724,SurfactinC
0_6_2,0.0,Propionate
0_6_2,16474.962825507362,Glycine
0_6_2,872224.6135061926,D-glucose
0_6_2,3588842.8508941745,6-Phosphogluconic acid
0_6_2,0.0,Cyanocobalamin
0_6_2,1455.5217110104563,Extra3
0_6_2,11625062.465249894,L-Glutamine
0_6_2,1264.5012883374602,Extra1
0_6_2,0.0,Pantothenic acid
0_6_2,25331221.60652051,(S)-Malate
0_6_2,17568.607402850157,Valerate
0_6_2,181305.99137402148,3-Phospho-D-glycerate
0_6_2,1631003.5601046754,L-Leucine
0_6_2,474502.819046875,S-2-Aceto-2-hydroxybutanoate
0_6_2,4261319.107370396,L-Valine
0_6_2,1239.275431604384,SurfactinA
0_6_2,102.31109641647356,Choline
0_6_2,1871612.002586304,L-Threonine
0_6_2,65933.36377435307,Pyruvate
0_6_2,332002.811875167,Fumarate
0_6_2,12460.216645895245,D-Erythrose 4-phosphate
0_6_2,6838612.864700928,L-Phenylalanine
0_6_2,240.41455112226313,Pyrodoxine
0_6_3,2488352.6032492067,L-Aspartate
0_6_3,275868.53983508307,Butyrate
0_6_3,12064.761515113716,D-ribose 5-phosphate
0_6_3,436.9204153809545,Pyrodoxine
0_6_3,53553.18814402012,Nicotinamide
0_6_3,961975.0154998861,L-isoleucine
0_6_3,0.0,Thiamine
0_6_3,56189.75817681171,L-Methionine
0_6_3,65096.64905238345,Pyruvate
0_6_3,1753890.2936533818,L-Leucine
0_6_3,24376117.413099606,(S)-Malate
0_6_3,532796.7051830562,cis-aconitate
0_6_3,7475665.952744629,L-Phenylalanine
0_6_3,208605.9887886048,L-Lactate
0_6_3,151890.64589498093,D-Fructose 6-phosphate
0_6_3,49670.0076787453,SurfactinA
0_6_3,90483.60272470042,Nicotinic acid
0_6_3,4739500.700414372,L-Valine
0_6_3,25465.884185832994,D-Sedoheptulose 7-phosphate
0_6_3,6132.82548652282,Extra3
0_6_3,0.0,Pantothenic acid
0_6_3,14320311.620806616,L-Proline
0_6_3,4768394.993267639,L-Histidine
0_6_3,110693.99285168463,L-Tryptophan
0_6_3,0.0,Propionate
0_6_3,3620888.076856354,6-Phosphogluconic acid
0_6_3,5433.332418020384,Glyceraldehyde 3-P
0_6_3,10259.62015125847,D-Erythrose 4-phosphate
0_6_3,228168.03792373728,Isocitrate
0_6_3,28106825.923921876,"R-2,3-Dihydroxy-isovalerate"
0_6_3,0.0,Acetate
0_6_3,10014170.981550789,L-Arginine
0_6_3,31863.43084775545,Biotin
0_6_3,0.0021804713030578347,Isovalerate
0_6_3,554197.654303116,Succinate
0_6_3,1915586.2440068359,"R-2,3-dihydroxy-3-methylpentanoate"
0_6_3,32554.036416496296,Citrate
0_6_3,4948856.537674225,L-Asparagine
0_6_3,8290.498020441055,Folic acid
0_6_3,364099.0309509546,L-Alanine
0_6_3,1789413.099660248,L-Tyrosine
0_6_3,12148979.731835205,L-Lysine
0_6_3,484743.96192504885,S-2-Aceto-2-hydroxybutanoate
0_6_3,774302.0817558059,D-glucose
0_6_3,196588.71746246342,Glucose_Na
0_6_3,16773.615286039938,Valerate
0_6_3,4118.552215784787,Extra1
0_6_3,7229.231066293714,D-Ribulose 5-phosphate
0_6_3,14295.899349686246,D-Xylulose 5-phosphate
0_6_3,158358.37575185066,SurfactinC
0_6_3,94526.44344732672,Glucose_Na_b
0_6_3,0.0,Cyanocobalamin
0_6_3,19131.579972594744,Glycine
0_6_3,12461533.590997146,L-Glutamine
0_6_3,118311.70737189469,3-Phospho-D-glycerate
0_6_3,0.0,Choline
0_6_3,574943.7978777552,L-Glutamate
0_6_3,339665.23936835484,Fumarate
0_6_3,0.0,Extra2
0_6_3,2090388.9682693486,L-Threonine
0_6_3,416770.29633581557,Oxoglutarate
0_6_3,1778870.6620208283,L-Serine
0_6_3,695.9123576778588,Riboflavin
0_6_3,10328.71096706792,Ascorbic acid
0_6_3,184629.0946905823,SurfactinB
0_6_4,12987.529149867058,D-ribose 5-phosphate
0_6_4,3908082.8350455957,L-Valine
0_6_4,890.1783447322841,Riboflavin
0_6_4,2.746303364634503,Propionate
0_6_4,153104.3834924462,SurfactinC
0_6_4,10560.291125906951,D-Ribulose 5-phosphate
0_6_4,254826.1459937134,Butyrate
0_6_4,454795.5708674316,S-2-Aceto-2-hydroxybutanoate
0_6_4,811766.4742545551,L-isoleucine
0_6_4,3578000.55476232,6-Phosphogluconic acid
0_6_4,0.0,Pantothenic acid
0_6_4,341482.0909801906,Fumarate
0_6_4,20685.421158613208,Valerate
0_6_4,339323.53912445076,Oxoglutarate
0_6_4,0.0,Extra2
0_6_4,959090.6907274302,D-glucose
0_6_4,1350.8475163779458,Extra1
0_6_4,161911.46601819617,Glucose_Na
0_6_4,91327.01718475351,Glucose_Na_b
0_6_4,48150.55949320606,Nicotinamide
0_6_4,539883.1830290984,L-Glutamate
0_6_4,0.0,Choline
0_6_4,2774.0333961989304,Pyrodoxine
0_6_4,5215.238061588023,Extra3
0_6_4,9492408.641706554,L-Arginine
0_6_4,65432.8001785279,Pyruvate
0_6_4,0.0,Thiamine
0_6_4,113362.12833114242,3-Phospho-D-glycerate
0_6_4,11181398.23668846,L-Glutamine
0_6_4,2474495.782217163,L-Aspartate
0_6_4,1678739.6793969728,L-Threonine
0_6_4,181419.60858471494,SurfactinB
0_6_4,14218.505780097958,Glycine
0_6_4,4274399.757561432,L-Histidine
0_6_4,25640877.743368655,(S)-Malate
0_6_4,0.0,Cyanocobalamin
0_6_4,10225.402636333823,D-Erythrose 4-phosphate
0_6_4,6249239.89116394,L-Phenylalanine
0_6_4,11111557.928300537,L-Lysine
0_6_4,44299.962198214795,SurfactinA
0_6_4,29781103.493046872,"R-2,3-Dihydroxy-isovalerate"
0_6_4,244343.31969152077,Isocitrate
0_6_4,0.0,Isovalerate
0_6_4,502603.86941020243,Succinate
0_6_4,1015.13280756855,Acetate
0_6_4,1974032.1121845704,"R-2,3-dihydroxy-3-methylpentanoate"
0_6_4,22108.669518699648,Ascorbic acid
0_6_4,112079.27401989746,L-Tryptophan
0_6_4,38525.1152241364,Citrate
0_6_4,12102134.220947329,L-Proline
0_6_4,27623.39831024171,D-Sedoheptulose 7-phosphate
0_6_4,1459125.4167510069,L-Leucine
0_6_4,51450.163977040786,L-Methionine
0_6_4,9478.728790789604,Glyceraldehyde 3-P
0_6_4,4055957.5948292543,L-Asparagine
0_6_4,9233.942373043534,Folic acid
0_6_4,555595.0106427375,cis-aconitate
0_6_4,1435419.1607293095,L-Serine
0_6_4,34392.24258391124,Biotin
0_6_4,134155.61793121815,D-Fructose 6-phosphate
0_6_4,235361.80378118905,L-Lactate
0_6_4,88230.57042041069,Nicotinic acid
0_6_4,14562.075194111821,D-Xylulose 5-phosphate
0_6_4,1529290.8797890013,L-Tyrosine
0_6_4,272989.1280494805,L-Alanine
0_7_1,288632.58165620716,L-Alanine
0_7_1,139076.1291180726,Pyruvate
0_7_1,257150.9378101234,3-Phospho-D-glycerate
0_7_1,14143.529314146042,Ascorbic acid
0_7_1,8561520.2828628,L-Arginine
0_7_1,653.9058938559025,Isovalerate
0_7_1,4063.3956176235715,Extra3
0_7_1,962.3539396660436,Pyrodoxine
0_7_1,1517966.579150604,L-Tyrosine
0_7_1,179112.21079809574,Glucose_Na
0_7_1,105.24075651168826,Choline
0_7_1,151117.85157957935,Isocitrate
0_7_1,6369304.178967163,L-Phenylalanine
0_7_1,222202.42170803834,Succinate
0_7_1,1158490.632069692,D-glucose
0_7_1,89381.12722293095,Citrate
0_7_1,114742.26831982429,L-Tryptophan
0_7_1,2829.5922766084686,Folic acid
0_7_1,351732.1000574952,Butyrate
0_7_1,50442.599942680434,Nicotinamide
0_7_1,126261.57974559123,cis-aconitate
0_7_1,4098814.991243534,L-Valine
0_7_1,5846980.88730064,6-Phosphogluconic acid
0_7_1,94011.72386767964,Nicotinic acid
0_7_1,1463920.1031097418,L-Serine
0_7_1,92663.94847143562,Glucose_Na_b
0_7_1,343407.8633397384,Fumarate
0_7_1,20407.796746860513,Valerate
0_7_1,8551.90414186382,D-Erythrose 4-phosphate
0_7_1,20575.750834712988,D-Sedoheptulose 7-phosphate
0_7_1,12117472.982875692,L-Proline
0_7_1,0.0,Cyanocobalamin
0_7_1,20008.930107565408,Glycine
0_7_1,305872.15944134543,L-Lactate
0_7_1,2227.177580846097,Riboflavin
0_7_1,2392352.5450606844,L-Aspartate
0_7_1,0.0,Propionate
0_7_1,42232.32067767718,Biotin
0_7_1,855.304667311775,Acetate
0_7_1,1683036.8801984102,L-Threonine
0_7_1,186515.05639708613,D-Fructose 6-phosphate
0_7_1,0.0,Pantothenic acid
0_7_1,0.0,Extra2
0_7_1,4250130.29010669,L-Histidine
0_7_1,25953312.60563281,(S)-Malate
0_7_1,1082288.1107917482,"R-2,3-dihydroxy-3-methylpentanoate"
0_7_1,4205395.346209748,L-Asparagine
0_7_1,61533.26793527889,L-Methionine
0_7_1,830677.4069214482,L-isoleucine
0_7_1,4935.34665484619,Extra1
0_7_1,1492060.51830365,L-Leucine
0_7_1,11433997.242198804,L-Glutamine
0_7_1,21090.23680147137,D-ribose 5-phosphate
0_7_1,0.0,Thiamine
0_7_1,58299.53497906197,SurfactinA
0_7_1,24377.110454280857,D-Xylulose 5-phosphate
0_7_1,335272.39584295667,Oxoglutarate
0_7_1,11264824.915804444,L-Lysine
0_7_1,479964.94532934565,S-2-Aceto-2-hydroxybutanoate
0_7_1,232510.22547911457,SurfactinB
0_7_1,284957.36757682805,SurfactinC
0_7_1,14995.443717346705,D-Ribulose 5-phosphate
0_7_1,25803304.548718747,"R-2,3-Dihydroxy-isovalerate"
0_7_1,6852.177080897331,Glyceraldehyde 3-P
0_7_1,558846.5397575084,L-Glutamate
0_7_2,0.0,Acetate
0_7_2,3245779.320225586,L-Leucine
0_7_2,25051.350937638636,Glycine
0_7_2,42580.35122285464,D-Sedoheptulose 7-phosphate
0_7_2,0.0,Isovalerate
0_7_2,14061550.160708984,L-Phenylalanine
0_7_2,68496.05652633673,Glucose_Na_b
0_7_2,348094.07251782226,Butyrate
0_7_2,2290.0965329117785,SurfactinC
0_7_2,771874.996432263,L-Glutamate
0_7_2,21527.116955162055,Citrate
0_7_2,0.0,SurfactinA
0_7_2,1776556.0678837905,L-isoleucine
0_7_2,45364.52496598294,L-Methionine
0_7_2,190612.4131276551,Glucose_Na
0_7_2,10000.427613191277,D-ribose 5-phosphate
0_7_2,351289.52873242187,"R-2,3-dihydroxy-3-methylpentanoate"
0_7_2,183040.76026443485,L-Lactate
0_7_2,0.0,Extra2
0_7_2,8558.707148428919,Glyceraldehyde 3-P
0_7_2,20870431.49921094,L-Lysine
0_7_2,176605.7418523865,Succinate
0_7_2,67324.5410787549,Isocitrate
0_7_2,175480.56634704594,Nicotinic acid
0_7_2,111112.36601737981,L-Tryptophan
0_7_2,0.0,Cyanocobalamin
0_7_2,1296.8432757029543,SurfactinB
0_7_2,455997.58193261723,S-2-Aceto-2-hydroxybutanoate
0_7_2,136523.1246438571,cis-aconitate
0_7_2,15165641.92453125,"R-2,3-Dihydroxy-isovalerate"
0_7_2,87519.96292375561,D-Fructose 6-phosphate
0_7_2,3625533.640909179,L-Serine
0_7_2,114056.37284863283,3-Phospho-D-glycerate
0_7_2,0.002678589193281291,Pantothenic acid
0_7_2,3932844.4148046877,L-Aspartate
0_7_2,8174956.922308113,L-Arginine
0_7_2,233.27170524406472,Folic acid
0_7_2,300465.9592140808,Fumarate
0_7_2,16116.363082299236,Biotin
0_7_2,71704.81810878855,Pyruvate
0_7_2,0.0,Thiamine
0_7_2,0.0,Extra3
0_7_2,478263.2730479737,Oxoglutarate
0_7_2,917.8750571505057,Riboflavin
0_7_2,10219.08980380726,D-Ribulose 5-phosphate
0_7_2,3730.7927824082867,Pyrodoxine
0_7_2,56.31400139188776,Choline
0_7_2,521836.07186917117,L-Alanine
0_7_2,4064671.190733399,L-Threonine
0_7_2,8758.423586926652,D-Xylulose 5-phosphate
0_7_2,8030496.545787109,L-Histidine
0_7_2,19776235.113808595,(S)-Malate
0_7_2,24561427.558887944,L-Proline
0_7_2,10513.739411687851,D-Erythrose 4-phosphate
0_7_2,3047.2690487746004,Ascorbic acid
0_7_2,77863.89585729985,Nicotinamide
0_7_2,327494.08272114414,6-Phosphogluconic acid
0_7_2,2956036.815041016,L-Tyrosine
0_7_2,0.0,Extra1
0_7_2,342693.16170769895,D-glucose
0_7_2,17376.872131080636,Valerate
0_7_2,21159414.39098426,L-Glutamine
0_7_2,8228982.331071298,L-Valine
0_7_2,0.0,Propionate
0_7_2,9890041.722996093,L-Asparagine
0_7_3,326185.58239318966,Fumarate
0_7_3,25572.28572264842,D-Xylulose 5-phosphate
0_7_3,20945.967337993625,Valerate
0_7_3,1995.211565970182,Riboflavin
0_7_3,333774.65466528333,Oxoglutarate
0_7_3,333552.4790883789,Butyrate
0_7_3,1198040.5826176642,D-glucose
0_7_3,57093.458508775046,Nicotinamide
0_7_3,2720.419641708374,Acetate
0_7_3,868621.5269067844,L-isoleucine
0_7_3,13701.769610906606,Ascorbic acid
0_7_3,9038352.903459724,L-Arginine
0_7_3,65502.225715361106,L-Methionine
0_7_3,146733.45014195927,Isocitrate
0_7_3,1918.7267144517905,Extra1
0_7_3,0.0,Pantothenic acid
0_7_3,43942.55546767522,Biotin
0_7_3,177.83447077560405,Extra2
0_7_3,169439.06569158935,Glucose_Na
0_7_3,252264.01840302275,SurfactinB
0_7_3,25361070.310874995,"R-2,3-Dihydroxy-isovalerate"
0_7_3,94250.77432049566,Glucose_Na_b
0_7_3,470551.63512231444,S-2-Aceto-2-hydroxybutanoate
0_7_3,24126.050240364402,D-ribose 5-phosphate
0_7_3,11477581.347290458,L-Glutamine
0_7_3,12392671.196743077,L-Proline
0_7_3,5971030.3914878145,6-Phosphogluconic acid
0_7_3,0.0019045542786334394,Propionate
0_7_3,1552310.838865021,L-Tyrosine
0_7_3,283414.23957492644,3-Phospho-D-glycerate
0_7_3,25621924.466197263,(S)-Malate
0_7_3,6962.175175340666,D-Erythrose 4-phosphate
0_7_3,4418856.078203736,L-Histidine
0_7_3,4133143.3823159826,L-Valine
0_7_3,4244562.625307969,L-Asparagine
0_7_3,2400.1089909696575,Folic acid
0_7_3,11270828.998612793,L-Lysine
0_7_3,131200.72641015632,Pyruvate
0_7_3,0.0,Thiamine
0_7_3,22234.25006540252,D-Ribulose 5-phosphate
0_7_3,5252.899704770088,Extra3
0_7_3,314969.9441352814,L-Alanine
0_7_3,1947.473198496343,Pyrodoxine
0_7_3,226.3219382014272,Choline
0_7_3,1778543.7989902343,L-Threonine
0_7_3,2381054.405485535,L-Aspartate
0_7_3,62115.44522387653,SurfactinA
0_7_3,224034.16854536443,Succinate
0_7_3,108140.26399942022,Citrate
0_7_3,7910.087148076057,Glyceraldehyde 3-P
0_7_3,6550792.68707019,L-Phenylalanine
0_7_3,112967.63634946448,L-Tryptophan
0_7_3,90180.5595875073,Nicotinic acid
0_7_3,1527031.998038933,L-Serine
0_7_3,0.0,Cyanocobalamin
0_7_3,22286.02954454423,D-Sedoheptulose 7-phosphate
0_7_3,123619.4531472251,cis-aconitate
0_7_3,303470.11327642825,L-Lactate
0_7_3,1302101.8022973633,"R-2,3-dihydroxy-3-methylpentanoate"
0_7_3,261780.22458306883,SurfactinC
0_7_3,19260.023073518754,Glycine
0_7_3,1554989.9116403505,L-Leucine
0_7_3,540036.1365177118,L-Glutamate
0_7_3,198344.7654900165,D-Fructose 6-phosphate
0_7_3,0.0,Isovalerate
0_7_4,20763.3439672823,Valerate
0_7_4,331592.8427519532,Oxoglutarate
0_7_4,463927.29733740236,S-2-Aceto-2-hydroxybutanoate
0_7_4,295363.056759718,L-Alanine
0_7_4,211020.22817423,SurfactinB
0_7_4,121.9244184889794,Extra2
0_7_4,11636505.749590332,L-Lysine
0_7_4,2265.6361539348854,Folic acid
0_7_4,244486.5138230591,Succinate
0_7_4,4306757.868435761,L-Asparagine
0_7_4,1004118.9033051758,"R-2,3-dihydroxy-3-methylpentanoate"
0_7_4,186370.68418206793,Glucose_Na
0_7_4,1570313.870049591,L-Tyrosine
0_7_4,14854.57021760529,Ascorbic acid
0_7_4,88965.92816920475,Citrate
0_7_4,0.0,Isovalerate
0_7_4,14364.516125850383,D-ribose 5-phosphate
0_7_4,21988.992695749283,D-Xylulose 5-phosphate
0_7_4,0.0,Cyanocobalamin
0_7_4,13028.1025878939,D-Ribulose 5-phosphate
0_7_4,160390.31627288827,Pyruvate
0_7_4,119450.59113304094,cis-aconitate
0_7_4,6865.568060955046,Glyceraldehyde 3-P
0_7_4,94321.89045076378,Nicotinic acid
0_7_4,1533753.6919694827,L-Serine
0_7_4,280581.9046361085,L-Lactate
0_7_4,185961.98771544266,D-Fructose 6-phosphate
0_7_4,20244.707790377262,Glycine
0_7_4,25629629.50911084,(S)-Malate
0_7_4,1541166.849222107,L-Leucine
0_7_4,596816.6263839991,L-Glutamate
0_7_4,6479468.268480469,L-Phenylalanine
0_7_4,51670.234670627644,SurfactinA
0_7_4,4076173.838348392,L-Valine
0_7_4,0.0,Choline
0_7_4,5572910.315531485,6-Phosphogluconic acid
0_7_4,370.8899841308594,Propionate
0_7_4,2432708.619389679,L-Aspartate
0_7_4,289384.2923161964,3-Phospho-D-glycerate
0_7_4,11887428.309999466,L-Glutamine
0_7_4,115188.5250158997,L-Tryptophan
0_7_4,262199.2545228119,SurfactinC
0_7_4,12375798.95390941,L-Proline
0_7_4,9513.750734080699,D-Erythrose 4-phosphate
0_7_4,336743.0510415459,Fumarate
0_7_4,3143.5635826587686,Riboflavin
0_7_4,8827428.40439747,L-Arginine
0_7_4,44564.68662726785,Biotin
0_7_4,6698.942057195403,Extra1
0_7_4,860496.6169072242,L-isoleucine
0_7_4,50819.05202543737,Nicotinamide
0_7_4,307380.72939245607,Butyrate
0_7_4,1771405.1386900635,L-Threonine
0_7_4,23768.619520614626,D-Sedoheptulose 7-phosphate
0_7_4,2617.272201913834,Pyrodoxine
0_7_4,1213258.4771724252,D-glucose
0_7_4,4338.752191969311,Extra3
0_7_4,0.0,Thiamine
0_7_4,0.0,Pantothenic acid
0_7_4,130798.94786942814,Isocitrate
0_7_4,959.3538776073461,Acetate
0_7_4,89492.67221141057,Glucose_Na_b
0_7_4,25262668.7204375,"R-2,3-Dihydroxy-isovalerate"
0_7_4,56947.637044778035,L-Methionine
0_7_4,4280098.57552347,L-Histidine
0_Blank_1,22276270.7189494,L-Glutamine
0_Blank_1,20142.2019175911,D-Ribulose 5-phosphate
0_Blank_1,339297.0426748353,Fumarate
0_Blank_1,3257493.609647461,L-Tyrosine
0_Blank_1,54815.42503710174,Glycine
0_Blank_1,0.0,Cyanocobalamin
0_Blank_1,731345.618514318,L-Glutamate
0_Blank_1,2613.4842883729934,SurfactinC
0_Blank_1,99694.42615362555,Glucose_Na_b
0_Blank_1,266940.36030989274,D-glucose
0_Blank_1,499869.284460205,S-2-Aceto-2-hydroxybutanoate
0_Blank_1,0.0,Extra1
0_Blank_1,19025.675619552618,Valerate
0_Blank_1,200201.81906394957,3-Phospho-D-glycerate
0_Blank_1,12014.003630367042,D-Erythrose 4-phosphate
0_Blank_1,0.0,Choline
0_Blank_1,26794289.6100088,L-Proline
0_Blank_1,75808.02638723762,Nicotinamide
0_Blank_1,3813410.174911133,L-Aspartate
0_Blank_1,553854.1691811524,Butyrate
0_Blank_1,76971.52332489016,L-Methionine
0_Blank_1,8658408.912581054,L-Histidine
0_Blank_1,18522276.704929687,(S)-Malate
0_Blank_1,0.0,Pantothenic acid
0_Blank_1,8.794350447778235,Acetate
0_Blank_1,14220357.783312501,"R-2,3-Dihydroxy-isovalerate"
0_Blank_1,17853.661968683,D-Xylulose 5-phosphate
0_Blank_1,0.0,Propionate
0_Blank_1,54063.37759169011,D-Sedoheptulose 7-phosphate
0_Blank_1,131320.63539984135,L-Tryptophan
0_Blank_1,294050.3907198257,6-Phosphogluconic acid
0_Blank_1,78018.23056252796,cis-aconitate
0_Blank_1,12637.478080554962,Glyceraldehyde 3-P
0_Blank_1,190193.55175439463,Nicotinic acid
0_Blank_1,271479.61685948184,L-Lactate
0_Blank_1,8496532.004953865,L-Valine
0_Blank_1,97749.28126044798,D-Fructose 6-phosphate
