file,integral,compound
3_Solvent_4,11.649010837267873,Extra1
3_Solvent_4,30253.229455146808,SurfactinA
3_Solvent_4,160794.73401965338,SurfactinB
3_Solvent_4,1337.9309204405463,Extra3
3_Solvent_4,6.250128358930343,Extra2
3_Solvent_4,273234.66168838507,SurfactinC
3_Solvent_5,205025.33159796149,SurfactinB
3_Solvent_5,1465.7441875303336,Extra3
3_Solvent_5,44.92643106768066,Extra1
3_Solvent_5,15.358155431865915,Extra2
3_Solvent_5,29242.026566680917,SurfactinA
3_Solvent_5,395141.58840740967,SurfactinC
3_Solvent_6,23967.338561264052,SurfactinA
3_Solvent_6,16.661015742301952,Extra2
3_Solvent_6,39.28050407618385,Extra1
3_Solvent_6,1000.2795650467021,Extra3
3_Solvent_6,160142.3277013245,SurfactinB
3_Solvent_6,313590.35117648315,SurfactinC
3_QC_1,8244.66960474735,Extra3
3_QC_1,109579.54054016879,SurfactinA
3_QC_1,460387.6800736542,SurfactinC
3_QC_1,337.7017107422166,Extra2
3_QC_1,422207.969612545,SurfactinB
3_QC_1,2409.8670400630085,Extra1
3_QC_10,472475.11793688964,SurfactinC
3_QC_10,8948.882462580621,Extra3
3_QC_10,2518.605044962201,Extra1
3_QC_10,439216.40336322016,SurfactinB
3_QC_10,432.4029901740363,Extra2
3_QC_10,114359.09034038546,SurfactinA
3_QC_11,497.4502439076547,Extra2
3_QC_11,477365.8711825562,SurfactinC
3_QC_11,445589.1101225586,SurfactinB
3_QC_11,115869.78204232789,SurfactinA
3_QC_11,2576.8735564212375,Extra1
3_QC_11,9151.02235768288,Extra3
3_QC_2,108975.42741653447,SurfactinA
3_QC_2,444.1557839474881,Extra2
3_QC_2,461419.6780692138,SurfactinC
3_QC_2,2486.276718187157,Extra1
3_QC_2,430779.5572844849,SurfactinB
3_QC_2,8737.929018289546,Extra3
3_QC_3,397.08950309890497,Extra2
3_QC_3,110535.3731460114,SurfactinA
3_QC_3,464507.9158689576,SurfactinC
3_QC_3,2272.2011266599206,Extra1
3_QC_3,434488.80658747867,SurfactinB
3_QC_3,8316.441720365887,Extra3
3_QC_4,2820.6536266739913,Extra1
3_QC_4,8887.034156620384,Extra3
3_QC_4,403.19820496276037,Extra2
3_QC_4,459908.43838122557,SurfactinC
3_QC_4,111380.56475265889,SurfactinA
3_QC_4,430701.72447599034,SurfactinB
3_QC_5,263.8653633828521,Extra2
3_QC_5,9266.603913864292,Extra3
3_QC_5,487211.0488514405,SurfactinC
3_QC_5,119497.68664653019,SurfactinA
3_QC_5,452967.3085991821,SurfactinB
3_QC_5,2532.0188118778906,Extra1
3_QC_6,8924.57695279401,Extra3
3_QC_6,113088.16748429876,SurfactinA
3_QC_6,430456.7236571351,SurfactinB
3_QC_6,460327.90166769415,SurfactinC
3_QC_6,2403.6918197126843,Extra1
3_QC_6,281.0044637164598,Extra2
3_QC_7,113402.46790866855,SurfactinA
3_QC_7,442434.64812420664,SurfactinB
3_QC_7,257.30869074682903,Extra2
3_QC_7,8534.36575440623,Extra3
3_QC_7,472407.8944402008,SurfactinC
3_QC_7,2540.3097984517967,Extra1
3_QC_8,117642.2143866654,SurfactinA
3_QC_8,445048.2106617737,SurfactinB
3_QC_8,437.9730317082406,Extra2
3_QC_8,9349.420668327813,Extra3
3_QC_8,478271.3609976197,SurfactinC
3_QC_8,2554.489108689918,Extra1
3_QC_9,443487.52912475594,SurfactinB
3_QC_9,472696.94071179203,SurfactinC
3_QC_9,113896.8862376557,SurfactinA
3_QC_9,8989.3980783815,Extra3
3_QC_9,2477.24145172608,Extra1
3_QC_9,337.07447853793224,Extra2
4_1_1,9312.389878407428,Extra3
4_1_1,834161.2412524414,SurfactinC
4_1_1,144026.94817782598,SurfactinA
4_1_1,4446.216477640875,Extra1
4_1_1,939.9165061509761,Extra2
4_1_1,661107.2023858643,SurfactinB
4_1_2,500891.1162709351,SurfactinB
4_1_2,737176.0569293519,SurfactinC
4_1_2,795.6272009287101,Extra2
4_1_2,128983.61112550361,SurfactinA
4_1_2,3366.6567596510017,Extra1
4_1_2,6716.488125404675,Extra3
4_1_3,124867.04960026557,SurfactinA
4_1_3,428821.8028951721,SurfactinB
4_1_3,3437.6210699045064,Extra1
4_1_3,5938.1764996293405,Extra3
4_1_3,693062.3522055359,SurfactinC
4_1_3,715.1977213516255,Extra2
4_1_4,25951.499330940253,SurfactinB
4_1_4,62.55007217070276,Extra3
4_1_4,0.6229688821204922,Extra1
4_1_4,32358.264398757954,SurfactinC
4_1_4,6760.669748313903,SurfactinA
4_1_4,0.23587423822283757,Extra2
4_2_1,3238.44976229145,Extra3
4_2_1,1457.060732145097,Extra1
4_2_1,258226.67389196786,SurfactinC
4_2_1,186644.606594513,SurfactinB
4_2_1,58918.661013267556,SurfactinA
4_2_1,64.85305472374257,Extra2
4_2_2,39.36902290363612,Extra2
4_2_2,3570.320742424429,Extra3
4_2_2,209789.54028791812,SurfactinB
4_2_2,66326.05441408543,SurfactinA
4_2_2,1428.882963537815,Extra1
4_2_2,315009.66123788455,SurfactinC
4_2_3,1442.6792201948858,Extra1
4_2_3,288673.03589505015,SurfactinC
4_2_3,66499.70105014041,SurfactinA
4_2_3,3677.0898959337355,Extra3
4_2_3,186064.60141690064,SurfactinB
4_2_3,122.7215957461169,Extra2
4_2_4,2121.2713827469443,Extra1
4_2_4,68787.25273925022,SurfactinA
4_2_4,3865.524918804628,Extra3
4_2_4,268719.7325101014,SurfactinB
4_2_4,187.48785689317805,Extra2
4_2_4,366897.754122345,SurfactinC
4_3_1,54013.74337754824,SurfactinA
4_3_1,3082.5952416256628,Extra3
4_3_1,189767.9746937409,SurfactinB
4_3_1,251580.97777136232,SurfactinC
4_3_1,2017.1844374640132,Extra1
4_3_1,159.4738119891882,Extra2
4_3_2,100112.47439361578,SurfactinA
4_3_2,446755.5147634277,SurfactinC
4_3_2,2703.260165801632,Extra1
4_3_2,284.2488453688046,Extra2
4_3_2,310032.7003725281,SurfactinB
4_3_2,5476.770490882893,Extra3
4_3_3,61478.53531968502,SurfactinA
4_3_3,1686.0681909736272,Extra1
4_3_3,3301.1900185352856,Extra3
4_3_3,192510.51524739078,SurfactinB
4_3_3,260310.5835127259,SurfactinC
4_3_3,14.901358425609775,Extra2
4_3_4,4615.898320905185,Extra3
4_3_4,341585.9745983582,SurfactinB
4_3_4,2910.677735983893,Extra1
4_3_4,414236.32261190796,SurfactinC
4_3_4,82001.26611843113,SurfactinA
4_3_4,437.32554529917246,Extra2
4_4_1,245385.8163695908,SurfactinB
4_4_1,346507.0768648987,SurfactinC
4_4_1,376.7455921874052,Extra2
4_4_1,65272.99604189876,SurfactinA
4_4_1,3396.2036424733105,Extra3
4_4_1,3139.3050372666726,Extra1
4_4_2,269211.25920758065,SurfactinB
4_4_2,337.3779033780163,Extra2
4_4_2,3298.2305890659804,Extra3
4_4_2,3003.0942548999883,Extra1
4_4_2,394172.44155590824,SurfactinC
4_4_2,70265.9386494904,SurfactinA
4_4_3,249827.58238952642,SurfactinB
4_4_3,74698.25149594121,SurfactinA
4_4_3,3172.132318400504,Extra1
4_4_3,229.6819194654674,Extra2
4_4_3,339900.36364044197,SurfactinC
4_4_3,3903.1318768757883,Extra3
4_4_4,5462.949713383805,Extra3
4_4_4,84327.4033472901,SurfactinA
4_4_4,3760.9367417099074,Extra1
4_4_4,343503.20914221194,SurfactinB
4_4_4,518.782435546115,Extra2
4_4_4,418384.1160302125,SurfactinC
4_5_1,35051.34903098298,SurfactinB
4_5_1,32820.15494878389,SurfactinC
4_5_1,11.118770329793984,Extra1
4_5_1,0.14506751053780342,Extra2
4_5_1,163.79205956619796,Extra3
4_5_1,8448.386005784512,SurfactinA
4_5_2,25837.005952751166,SurfactinB
4_5_2,120.74553505697135,Extra3
4_5_2,25031.242283248906,SurfactinC
4_5_2,7.551745550351475,Extra1
4_5_2,13.133737514391559,Extra2
4_5_2,7277.371193581583,SurfactinA
4_5_3,15735.166697883613,SurfactinC
4_5_3,15287.779564025883,SurfactinB
4_5_3,0.5272001552477942,Extra1
4_5_3,4471.708839628695,SurfactinA
4_5_3,5.076592371009287,Extra3
4_5_3,0.0,Extra2
4_5_4,0.002193977228191217,Extra1
4_5_4,14331.394407386784,SurfactinB
4_5_4,4238.952972803116,SurfactinA
4_5_4,37.92218651444897,Extra3
4_5_4,17857.390057989123,SurfactinC
4_5_4,0.0,Extra2
4_6_1,412.0785201125076,Extra2
4_6_1,325523.1082303925,SurfactinB
4_6_1,91976.80554058366,SurfactinA
4_6_1,2476.137235243312,Extra1
4_6_1,548435.9870379638,SurfactinC
4_6_1,4109.921954096561,Extra3
4_6_2,3498.054133333478,Extra3
4_6_2,506478.4215574037,SurfactinC
4_6_2,292003.9764314423,SurfactinB
4_6_2,559.4781834569872,Extra2
4_6_2,83290.21622088626,SurfactinA
4_6_2,2048.6828716509667,Extra1
4_6_3,328.1661488837601,Extra2
4_6_3,99248.17965630347,SurfactinA
4_6_3,436123.79017114267,SurfactinC
4_6_3,2030.340080588493,Extra1
4_6_3,314880.89563864144,SurfactinB
4_6_3,5313.7536101193355,Extra3
4_6_4,4042.817272246831,Extra3
4_6_4,306072.98441638186,SurfactinB
4_6_4,2141.084582794597,Extra1
4_6_4,91331.30873153596,SurfactinA
4_6_4,454.3068973672244,Extra2
4_6_4,463030.91592913825,SurfactinC
4_7_1,31740.917521621723,SurfactinA
4_7_1,1227.0829958746435,Extra3
4_7_1,1596.1398373077602,Extra1
4_7_1,175078.00582324227,SurfactinC
4_7_1,10.573109825966094,Extra2
4_7_1,104084.61832330328,SurfactinB
4_7_2,28668.94372100831,SurfactinC
4_7_2,5620.114608121871,SurfactinA
4_7_2,39.37660830577466,Extra3
4_7_2,21694.337544143684,SurfactinB
4_7_2,17.81443546606831,Extra1
4_7_2,0.0,Extra2
4_7_3,248194.45326858523,SurfactinC
4_7_3,2158.953220420063,Extra3
4_7_3,119.97086542244003,Extra2
4_7_3,164709.69889202886,SurfactinB
4_7_3,52036.18244336704,SurfactinA
4_7_3,2249.4243643921445,Extra1
4_7_4,168603.58321376043,SurfactinB
4_7_4,275098.8805122071,SurfactinC
4_7_4,324.8120879802108,Extra2
4_7_4,48855.70496410945,SurfactinA
4_7_4,1981.9810352517497,Extra3
4_7_4,2009.8267727258053,Extra1
4_Blank_1,4015.5552052249914,SurfactinC
4_Blank_1,8.846125783372672,Extra3
4_Blank_1,0.0,Extra2
4_Blank_1,297.4478283185983,SurfactinA
4_Blank_1,3363.2541709178367,SurfactinB
4_Blank_1,0.0,Extra1
4_Blank_2,0.510977271588065,Extra1
4_Blank_2,0.0,Extra2
4_Blank_2,3569.101255418271,SurfactinC
4_Blank_2,426.4911692201047,SurfactinA
4_Blank_2,3078.6286660506503,SurfactinB
4_Blank_2,9.63868638544061,Extra3
4_Blank_3,3154.8445748073445,SurfactinC
4_Blank_3,0.0,Extra2
4_Blank_3,0.00046791773714358027,Extra3
4_Blank_3,2.179995795458549,Extra1
4_Blank_3,176.40957602128395,SurfactinA
4_Blank_3,2310.701628828511,SurfactinB
4_Blank_4,10585.19006031037,SurfactinB
4_Blank_4,14688.766583366396,SurfactinC
4_Blank_4,7.741882872416856,Extra1
4_Blank_4,1938.2003372347351,SurfactinA
4_Blank_4,13.794845044349167,Extra3
4_Blank_4,0.0,Extra2
4_Blank_5,13267.006206527712,SurfactinC
4_Blank_5,1962.99645129323,SurfactinA
4_Blank_5,8766.875849727636,SurfactinB
4_Blank_5,0.0,Extra2
4_Blank_5,2.1325955400421472,Extra3
4_Blank_5,1.4092765240207303,Extra1
4_Blank_6,0.0,Extra2
4_Blank_6,2209.9605972104073,SurfactinA
4_Blank_6,11277.296650798802,SurfactinB
4_Blank_6,2.7474117033589622,Extra3
4_Blank_6,1.9418022723871686,Extra1
4_Blank_6,17792.498016952526,SurfactinC
4_CTRL_1,14.18583966064453,Extra2
4_CTRL_1,2023.3866100705638,SurfactinA
4_CTRL_1,13967.395893726525,SurfactinC
4_CTRL_1,44.51555558274637,Extra1
4_CTRL_1,11.839772960528721,Extra3
4_CTRL_1,10159.768218502251,SurfactinB
4_CTRL_2,0.0,Extra2
4_CTRL_2,48.35907050834179,Extra1
4_CTRL_2,20281.47426571614,SurfactinC
4_CTRL_2,4.577153690110029,Extra3
4_CTRL_2,16559.3112117028,SurfactinB
4_CTRL_2,4394.309149628963,SurfactinA
4_CTRL_3,64.31434399581204,Extra1
4_CTRL_3,20073.493296523993,SurfactinC
4_CTRL_3,32.173198238342984,Extra3
4_CTRL_3,3950.8574298680046,SurfactinA
4_CTRL_3,14803.483166409866,SurfactinB
4_CTRL_3,0.0,Extra2
4_CTRL_4,5.638015256543116,Extra3
4_CTRL_4,95.6882220062143,Extra1
4_CTRL_4,9988.625466509107,SurfactinB
4_CTRL_4,11533.97122067523,SurfactinC
4_CTRL_4,0.0,Extra2
4_CTRL_4,1968.327786823153,SurfactinA
4_REF_1,6763.993754218471,Extra3
4_REF_1,325.3197431619167,Extra2
4_REF_1,390503.8594030915,SurfactinB
4_REF_1,96283.91577085978,SurfactinA
4_REF_1,1566.0754109959362,Extra1
4_REF_1,473877.68999340833,SurfactinC
4_REF_2,476686.98503027344,SurfactinB
4_REF_2,1836.0719298767767,Extra1
4_REF_2,546902.1145610657,SurfactinC
4_REF_2,111045.82318687443,SurfactinA
4_REF_2,474.7727807248302,Extra2
4_REF_2,8456.93044526948,Extra3
4_REF_3,4501.918770031997,Extra1
4_REF_3,1302675.0006649783,SurfactinC
4_REF_3,1317.148963095426,Extra2
4_REF_3,1283526.4861279754,SurfactinB
4_REF_3,285113.7884247208,SurfactinA
4_REF_3,22711.34786398844,Extra3
4_REF_4,720283.4044878389,SurfactinB
4_REF_4,2177.354114817517,Extra1
4_REF_4,182571.86486170202,SurfactinA
4_REF_4,13771.875728086801,Extra3
4_REF_4,373.1198921396451,Extra2
4_REF_4,815752.8685864562,SurfactinC
4_Solvent_1,9280.84626034272,SurfactinA
4_Solvent_1,43.42537658528502,Extra1
4_Solvent_1,224838.24548622133,SurfactinC
4_Solvent_1,94920.13377441862,SurfactinB
4_Solvent_1,344.7542830381001,Extra3
4_Solvent_1,28.902445331275455,Extra2
4_Solvent_2,226442.29081224155,SurfactinC
4_Solvent_2,93669.1037252827,SurfactinB
4_Solvent_2,6.5406362993653975,Extra1
4_Solvent_2,281.1258032446453,Extra3
4_Solvent_2,8.830903642791329,Extra2
4_Solvent_2,8281.908595639987,SurfactinA
4_Solvent_3,428.8864269854473,Extra3
4_Solvent_3,35.1717766832147,Extra1
4_Solvent_3,277858.9124619217,SurfactinC
4_Solvent_3,10050.920509021009,SurfactinA
4_Solvent_3,110920.41957446946,SurfactinB
4_Solvent_3,96.05812424945827,Extra2
4_Solvent_4,8.461080308128333,Extra1
4_Solvent_4,9420.938727306368,SurfactinA
4_Solvent_4,39122.958461669936,SurfactinB
4_Solvent_4,99.67355991991116,Extra3
4_Solvent_4,4.692586976945388,Extra2
4_Solvent_4,48366.56796295167,SurfactinC
4_Solvent_5,24998.352609924317,SurfactinB
4_Solvent_5,33.782245924092834,Extra3
4_Solvent_5,6.884777546691842,Extra1
4_Solvent_5,0.790933041974903,Extra2
4_Solvent_5,5518.587255112648,SurfactinA
4_Solvent_5,33694.71955616761,SurfactinC
4_Solvent_6,4516.529992201805,SurfactinA
4_Solvent_6,0.0,Extra2
4_Solvent_6,21.251646335905697,Extra1
4_Solvent_6,0.5544756203021532,Extra3
4_Solvent_6,20506.976708427443,SurfactinB
4_Solvent_6,28230.99952642823,SurfactinC
4_QC_1,7942.342540779708,Extra3
4_QC_1,100486.63892211157,SurfactinA
4_QC_1,437284.3551296676,SurfactinC
4_QC_1,435.9414637122155,Extra2
4_QC_1,396985.81671119365,SurfactinB
4_QC_1,2523.9902183961603,Extra1
4_QC_10,521533.65323168953,SurfactinC
4_QC_10,10165.169228192464,Extra3
4_QC_10,2886.3946459611384,Extra1
4_QC_10,475666.48256878665,SurfactinB
4_QC_10,469.0703294343489,Extra2
4_QC_10,122350.4951721192,SurfactinA
4_QC_11,358.5301001973477,Extra2
4_QC_11,540002.158302124,SurfactinC
4_QC_11,487989.007969574,SurfactinB
4_QC_11,127519.63912165075,SurfactinA
4_QC_11,3003.995750512342,Extra1
4_QC_11,9530.175314042825,Extra3
4_QC_2,103801.4720688782,SurfactinA
4_QC_2,244.74367747139928,Extra2
4_QC_2,438646.6857386781,SurfactinC
4_QC_2,2466.7044881284965,Extra1
4_QC_2,403836.11850064853,SurfactinB
4_QC_2,8176.086649955612,Extra3
4_QC_3,462.36934123200194,Extra2
4_QC_3,107384.55528822332,SurfactinA
4_QC_3,453363.5845357972,SurfactinC
4_QC_3,2416.1898061715356,Extra1
4_QC_3,415539.3381982422,SurfactinB
4_QC_3,8921.82466671753,Extra3
4_QC_4,2593.0658386978907,Extra1
4_QC_4,8414.352730520073,Extra3
4_QC_4,293.8021594273746,Extra2
4_QC_4,468788.3947101441,SurfactinC
4_QC_4,110786.39580458836,SurfactinA
4_QC_4,427276.7630799561,SurfactinB
4_QC_5,298.0242812871038,Extra2
4_QC_5,8315.469460718325,Extra3
4_QC_5,472254.1831330872,SurfactinC
4_QC_5,111261.45118708805,SurfactinA
4_QC_5,431699.31566302496,SurfactinB
4_QC_5,2591.4244400295165,Extra1
4_QC_6,9009.32066345311,Extra3
4_QC_6,113391.50496636776,SurfactinA
4_QC_6,439142.7981642609,SurfactinB
4_QC_6,485035.0486027375,SurfactinC
4_QC_6,2362.8701241362087,Extra1
4_QC_6,425.4507427881359,Extra2
4_QC_7,116147.66397578434,SurfactinA
4_QC_7,449181.88342611695,SurfactinB
4_QC_7,373.8784915011227,Extra2
4_QC_7,8680.802791089627,Extra3
4_QC_7,497236.9465886536,SurfactinC
4_QC_7,2833.266994228087,Extra1
4_QC_8,114357.39383600239,SurfactinA
4_QC_8,453984.0622289429,SurfactinB
4_QC_8,425.04419909350634,Extra2
4_QC_8,9400.122807524094,Extra3
4_QC_8,503477.86540124525,SurfactinC
4_QC_8,2631.4144524123726,Extra1
4_QC_9,470842.5923644105,SurfactinB
4_QC_9,519104.0281697998,SurfactinC
4_QC_9,123115.18823358922,SurfactinA
4_QC_9,9305.289265124826,Extra3
4_QC_9,2877.6376738071567,Extra1
4_QC_9,448.94189071125334,Extra2
5_1_1,8748.257660614016,Extra3
5_1_1,542659.8804267577,SurfactinC
5_1_1,117806.36755340584,SurfactinA
5_1_1,3752.1649539113764,Extra1
5_1_1,922.8956046776178,Extra2
5_1_1,473185.4646672364,SurfactinB
5_1_2,539677.8462039186,SurfactinB
5_1_2,651473.1661367188,SurfactinC
5_1_2,1098.4948933964222,Extra2
5_1_2,137498.71252243052,SurfactinA
5_1_2,3859.539572106856,Extra1
5_1_2,10188.05978296304,Extra3
5_1_3,103006.74795243079,SurfactinA
5_1_3,406853.76112207037,SurfactinB
5_1_3,3078.605810179743,Extra1
5_1_3,7227.636435338494,Extra3
5_1_3,498865.52011163335,SurfactinC
5_1_3,623.2099501066125,Extra2
5_1_4,708889.1678847657,SurfactinB
5_1_4,12958.274646132479,Extra3
5_1_4,5072.6514197257675,Extra1
5_1_4,766917.4488616944,SurfactinC
5_1_4,154829.05910586554,SurfactinA
5_1_4,1377.085517837367,Extra2
5_2_1,5124.977873146771,Extra3
5_2_1,1423.7609519542316,Extra1
5_2_1,129765.48508218389,SurfactinC
5_2_1,169579.4206303101,SurfactinB
5_2_1,53590.89447098544,SurfactinA
5_2_1,11.753969956085083,Extra2
5_2_2,116.53803165404052,Extra2
5_2_2,7926.918491163593,Extra3
5_2_2,323226.46647178655,SurfactinB
5_2_2,80550.51920829635,SurfactinA
5_2_2,2310.95800557197,Extra1
5_2_2,258987.55871035776,SurfactinC
5_2_3,791.3266240288616,Extra1
5_2_3,27414.552661682137,SurfactinC
5_2_3,14452.042050041202,SurfactinA
5_2_3,1436.0177221511422,Extra3
5_2_3,37725.639650390636,SurfactinB
5_2_3,0.10003668704718441,Extra2
5_2_4,2678.528718451474,Extra1
5_2_4,101289.26873303227,SurfactinA
5_2_4,10698.948513285695,Extra3
5_2_4,465673.4923827515,SurfactinB
5_2_4,174.5058258699159,Extra2
5_2_4,309943.90175646974,SurfactinC
5_3_1,64304.31129478459,SurfactinA
5_3_1,2890.7563904313633,Extra3
5_3_1,200516.89434689336,SurfactinB
5_3_1,347721.92936416634,SurfactinC
5_3_1,1392.8561675859996,Extra1
5_3_1,336.6661334127113,Extra2
5_3_2,84487.28316998295,SurfactinA
5_3_2,421337.9848125305,SurfactinC
5_3_2,1966.4475754228451,Extra1
5_3_2,425.746875141088,Extra2
5_3_2,260853.09824432377,SurfactinB
5_3_2,4473.615126080179,Extra3
5_3_3,59341.524060150194,SurfactinA
5_3_3,1401.9868781453074,Extra1
5_3_3,3822.4164109727544,Extra3
5_3_3,171245.19911511237,SurfactinB
5_3_3,173992.46604495248,SurfactinC
5_3_3,211.84853372526405,Extra2
5_3_4,4887.9716173697725,Extra3
5_3_4,266220.96881716925,SurfactinB
5_3_4,1560.4143350522036,Extra1
5_3_4,379705.85036492924,SurfactinC
5_3_4,86777.89733961492,SurfactinA
5_3_4,275.79780106433475,Extra2
5_4_1,244523.18364898686,SurfactinB
5_4_1,284404.4506137086,SurfactinC
5_4_1,254.45022026626785,Extra2
5_4_1,60891.955334838894,SurfactinA
5_4_1,3652.2074711005985,Extra3
5_4_1,1935.3767268581416,Extra1
5_4_2,611199.1073685607,SurfactinB
5_4_2,1077.810959403032,Extra2
5_4_2,9031.163201560692,Extra3
5_4_2,3962.5899727036563,Extra1
5_4_2,669636.0780976868,SurfactinC
5_4_2,121560.33984042362,SurfactinA
5_4_3,389871.3718060608,SurfactinB
5_4_3,105003.02985215763,SurfactinA
5_4_3,2388.846822298994,Extra1
5_4_3,612.3599790506364,Extra2
5_4_3,475127.53522021486,SurfactinC
5_4_3,6125.39112197755,Extra3
5_4_4,5459.505304907847,Extra3
5_4_4,78429.37965703587,SurfactinA
5_4_4,2377.369597209148,Extra1
5_4_4,301352.8843217011,SurfactinB
5_4_4,432.24592973426013,Extra2
5_4_4,332881.36320886237,SurfactinC
5_5_1,133270.37351568608,SurfactinB
5_5_1,217967.25741366585,SurfactinC
5_5_1,1670.9048929857959,Extra1
5_5_1,77.54378915408796,Extra2
5_5_1,1868.248485284425,Extra3
5_5_1,41475.079838562044,SurfactinA
5_5_2,168996.29445227055,SurfactinB
5_5_2,2647.6760573600054,Extra3
5_5_2,272841.4054766388,SurfactinC
5_5_2,1902.2470568506085,Extra1
5_5_2,113.69559772408012,Extra2
5_5_2,58403.24629567723,SurfactinA
5_5_3,279818.4685807801,SurfactinC
5_5_3,162479.24138169867,SurfactinB
5_5_3,1967.8659490584805,Extra1
5_5_3,58188.6362904053,SurfactinA
5_5_3,2088.2595477560403,Extra3
5_5_3,80.09380239728534,Extra2
5_5_4,2140.543498070412,Extra1
5_5_4,203870.51220013434,SurfactinB
5_5_4,56309.361667152414,SurfactinA
5_5_4,3583.185327305141,Extra3
5_5_4,222399.63980087286,SurfactinC
5_5_4,246.80048363982138,Extra2
5_6_1,53.97344833458216,Extra2
5_6_1,152239.0359419098,SurfactinB
5_6_1,61691.690256523165,SurfactinA
5_6_1,687.5013114778806,Extra1
5_6_1,247985.9702172394,SurfactinC
5_6_1,2922.503194131579,Extra3
5_6_2,4828.2056079720405,Extra3
5_6_2,343463.02325764473,SurfactinC
5_6_2,223304.883378357,SurfactinB
5_6_2,13.124298488069623,Extra2
5_6_2,95862.12627286532,SurfactinA
5_6_2,1356.4887613353703,Extra1
5_6_3,96.72229870476585,Extra2
5_6_3,94548.48143399431,SurfactinA
5_6_3,477792.44828372204,SurfactinC
5_6_3,1641.684409547599,Extra1
5_6_3,316586.3135270005,SurfactinB
5_6_3,5696.58355297825,Extra3
5_6_4,5247.621005637778,Extra3
5_6_4,246638.82101971438,SurfactinB
5_6_4,1293.720618153305,Extra1
5_6_4,94550.12552725985,SurfactinA
5_6_4,56.524745534807415,Extra2
5_6_4,370576.8423812714,SurfactinC
5_7_1,70860.92096594242,SurfactinA
5_7_1,4619.915184056826,Extra3
5_7_1,1786.3119787408696,Extra1
5_7_1,265628.2323557129,SurfactinC
5_7_1,16.09062373624711,Extra2
5_7_1,225038.48028549203,SurfactinB
5_7_2,452256.3421142579,SurfactinC
5_7_2,102249.08467520145,SurfactinA
5_7_2,6937.305821181998,Extra3
5_7_2,359913.2197293091,SurfactinB
5_7_2,2242.4074096500594,Extra1
5_7_2,242.86808288405737,Extra2
5_7_3,443845.6441877442,SurfactinC
5_7_3,7362.638166450895,Extra3
5_7_3,287.40138751115313,Extra2
5_7_3,390556.9320776368,SurfactinB
5_7_3,102975.86287156685,SurfactinA
5_7_3,2874.4532351564935,Extra1
5_7_4,323307.9443990174,SurfactinB
5_7_4,400303.04861584475,SurfactinC
5_7_4,238.74550133347498,Extra2
5_7_4,101281.22373336798,SurfactinA
5_7_4,6838.415934774596,Extra3
5_7_4,2088.3338948732476,Extra1
5_Blank_1,36332.794189896566,SurfactinC
5_Blank_1,167.24804568064206,Extra3
5_Blank_1,1.1485913451015972,Extra2
5_Blank_1,4764.675500783513,SurfactinA
5_Blank_1,24785.251294437905,SurfactinB
5_Blank_1,19.805494886149766,Extra1
5_Blank_2,0.0,Extra1
5_Blank_2,0.0,Extra2
5_Blank_2,1750.716475269766,SurfactinC
5_Blank_2,105.30010742246344,SurfactinA
5_Blank_2,1413.8684810304044,SurfactinB
5_Blank_2,0.0004458174318206145,Extra3
5_Blank_3,2107.627578948855,SurfactinC
5_Blank_3,3.0205956130027882,Extra2
5_Blank_3,0.0,Extra3
5_Blank_3,0.0,Extra1
5_Blank_3,58.93164449557105,SurfactinA
5_Blank_3,1459.5669774041398,SurfactinB
5_Blank_4,42083.83835377503,SurfactinB
5_Blank_4,45533.553030792245,SurfactinC
5_Blank_4,0.1411336652669013,Extra1
5_Blank_4,12254.053202926638,SurfactinA
5_Blank_4,203.99017814313441,Extra3
5_Blank_4,0.0,Extra2
5_Blank_5,41391.23749307252,SurfactinC
5_Blank_5,10164.465134220123,SurfactinA
5_Blank_5,38178.53438320923,SurfactinB
5_Blank_5,0.31250065530464094,Extra2
5_Blank_5,170.7784400279516,Extra3
5_Blank_5,18.448718969755458,Extra1
5_Blank_6,0.7466829799115647,Extra2
5_Blank_6,8772.619187099459,SurfactinA
5_Blank_6,34268.5682418213,SurfactinB
5_Blank_6,156.6309239181262,Extra3
5_Blank_6,15.807211848670867,Extra1
5_Blank_6,36841.16942056275,SurfactinC
5_CTRL_1,0.0,Extra2
5_CTRL_1,8703.580389409663,SurfactinA
5_CTRL_1,34904.403982099546,SurfactinC
5_CTRL_1,51.45578769482465,Extra1
5_CTRL_1,168.91334507001463,Extra3
5_CTRL_1,32121.134449543482,SurfactinB
5_CTRL_2,0.0,Extra2
5_CTRL_2,45.603939866514864,Extra1
5_CTRL_2,29420.76045476109,SurfactinC
5_CTRL_2,90.8112655843184,Extra3
5_CTRL_2,30663.45527513029,SurfactinB
5_CTRL_2,7260.082256832481,SurfactinA
5_CTRL_3,6121.799478368042,Extra1
5_CTRL_3,876477.8626567383,SurfactinC
5_CTRL_3,37485.157941616126,Extra3
5_CTRL_3,223253.52512292485,SurfactinA
5_CTRL_3,1239689.4416924438,SurfactinB
5_CTRL_3,1435.063326462767,Extra2
5_CTRL_4,10.446505030333991,Extra3
5_CTRL_4,46.497252625999536,Extra1
5_CTRL_4,10619.980762352947,SurfactinB
5_CTRL_4,15733.64812396247,SurfactinC
5_CTRL_4,0.0,Extra2
5_CTRL_4,3172.7015619485987,SurfactinA
5_REF_1,15540.45050776649,Extra3
5_REF_1,719.6263576057308,Extra2
