rt,tic,scan_type,file
29.784,5205.68994140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
30.398,4839.52490234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
31.012,4596.44775390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
31.626,4420.55810546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
32.24,3931.7373046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
32.854,4028.6494140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
33.468,4145.5625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
34.082,3677.11596679688,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
34.696,3500.84716796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
35.31,3384.546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
35.924,2982.24682617188,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
36.538,2763.75952148438,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
37.152,2990.11767578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
37.767,2908.455078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
38.381,2435.07885742188,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
38.995,2241.37939453125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
39.609,2047.517578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
40.223,1989.61242675781,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
40.837,2126.43603515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
41.451,1885.85339355469,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
42.065,1650.61535644531,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
42.679,1753.8896484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
43.293,1768.60314941406,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
43.907,1681.61340332031,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
44.521,1599.04968261719,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
45.135,1344.56311035156,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
45.749,1216.46411132813,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
46.363,1325.16931152344,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
46.977,1370.64721679688,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
47.591,1282.78735351563,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
48.205,1328.0830078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
48.819,1324.14001464844,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
49.433,1185.43481445313,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
50.048,1135.10021972656,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
50.662,1124.1435546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
51.276,966.743713378906,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
51.89,875.111999511719,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
52.504,998.636413574219,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
53.118,1020.38598632813,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
53.732,863.320007324219,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
54.346,928.91357421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
54.96,1016.71038818359,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
55.574,880.225463867188,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
56.188,835.984619140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
56.802,890.602294921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
57.416,878.791076660156,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
58.031,806.074584960938,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
58.645,806.619995117188,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
59.259,937.190124511719,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
59.873,850.325500488281,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_6_4.raw
0.412,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
1.026,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
1.64,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
2.254,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
2.868,1.77618567249738e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
3.482,4.66881203465164e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
4.096,8.05549847427756e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
4.71,38.9308204650879,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
5.324,138.259017944336,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
5.938,193.260681152344,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
6.552,158.707504272461,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
7.166,143.767242431641,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
7.78,171.072662353516,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
8.394,144.266052246094,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
9.008,78.9662933349609,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
9.622,113.385772705078,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
10.236,198.54736328125,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
10.85,165.577529907227,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
11.464,208.548141479492,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
12.079,281.758087158203,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
12.693,257.128845214844,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
13.307,185.226943969727,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
13.921,127.137359619141,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
14.535,127.230842590332,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
15.149,123.990615844727,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
15.763,94.7093887329102,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
16.377,96.8255081176758,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
16.991,140.969665527344,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
17.605,142.932022094727,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
18.219,116.261558532715,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
18.833,109.431816101074,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
19.447,103.416053771973,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
20.061,51.4350242614746,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
20.675,21.6788101196289,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
21.289,30.7393779754639,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
21.904,50.2384338378906,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
22.518,41.9121475219727,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
23.132,10.7420673370361,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
23.746,1.75637471675873,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
24.36,9.44057083129883,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
24.974,12.5220031738281,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
25.588,2.10261011123657,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
26.202,1.1540584564209,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
26.816,1.61856007575989,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
27.43,0.114714853465557,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
28.044,0.00169211800675839,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
28.658,6.85947190504521e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
29.272,3.44788655638695e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
29.886,0.949546635150909,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
30.5,2.31302952766418,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
31.114,1.35008955001831,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
31.728,1.69428730010986,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
32.342,3.54723286628723,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
32.956,1.56325006484985,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
33.57,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
34.184,0.00176763522904366,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
34.799,6.11135736107826e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
35.413,0.0671373158693314,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
36.027,0.121728420257568,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
36.641,0.00295734591782093,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
37.255,4.29694075137377e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
37.869,3.27334564644843e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
38.483,1.17744653834961e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
39.097,5.448775482364e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
39.711,1.1556493700482e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
40.325,6.80661294609308e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
40.939,6.0915423091501e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
41.553,4.70031118311454e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
42.167,0.0010729938512668,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
42.781,1.56055684783496e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
43.395,4.3891111999983e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
44.009,2.22608199692331e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
44.623,1.74412169144489e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
45.237,3.77454183762893e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
45.852,5.01004105899483e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
46.466,4.62131691165268e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
47.08,8.33827725728042e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
47.694,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
48.308,2.60260072536767e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
48.922,4.10122971516103e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
49.536,5.68425632081926e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
50.15,9.46366111747921e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
50.764,6.19267928414047e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
51.378,2.98092287266627e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
51.992,2.15674138069153,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
52.606,3.22255349159241,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
53.22,0.25189933180809,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
53.834,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
54.448,2.92671204078943e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
55.063,1.11324608325958,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
55.677,1.66320931911469,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
56.291,0.130558893084526,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
56.905,9.74305839918088e-6,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
57.519,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
58.133,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
58.747,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
59.361,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
59.975,3.89195804018527e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_6_4.raw
0.514,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
1.128,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
1.742,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
2.356,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
2.97,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
3.584,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
4.198,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
4.812,0.993211030960083,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
5.426,5.42191219329834,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
6.04,8.58273220062256,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
6.654,4.58835124969482,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
7.269,0.704047918319702,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
7.883,0.0316614471375942,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
8.497,6.64834594726563,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
9.111,9.9337797164917,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
9.725,0.777062475681305,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
10.339,8.4050209261477e-4,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
10.953,6.57000491628423e-5,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
11.567,8.13121128082275,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
12.181,12.1495599746704,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
12.795,6.42006397247314,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
13.409,15.4499969482422,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
14.023,25.6014709472656,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
14.637,23.2156314849854,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
15.251,7.49020671844482,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
15.865,6.98799133300781,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
16.479,11.3080034255981,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
17.093,19.7995834350586,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
17.707,13.4418869018555,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
18.321,16.5836162567139,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
18.935,9.7820930480957,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
19.55,0.703607738018036,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
20.164,3.20971870422363,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
20.778,4.79588794708252,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
21.392,0.374883115291595,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
22.006,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
22.62,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
23.234,2.81360507011414,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
23.848,4.20402431488037,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
24.462,0.328618437051773,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
25.076,1.38993430137634,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
25.69,2.07680797576904,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
26.304,0.162339106202126,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
26.918,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
27.532,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
28.146,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
28.76,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
29.374,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
29.989,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
30.603,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
31.217,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
31.831,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
32.445,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
33.059,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
33.673,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
34.287,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
34.901,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
35.515,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
36.129,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
36.743,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
37.357,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
37.971,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
38.585,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
39.199,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
39.813,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
40.427,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
41.041,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
41.655,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
42.269,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
42.883,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
43.497,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
44.112,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
44.726,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
45.34,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
45.954,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
46.568,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
47.182,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
47.796,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
48.41,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
49.024,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
49.638,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
50.252,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
50.866,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
51.48,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
52.094,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
52.709,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
53.323,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
53.937,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
54.551,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
55.165,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
55.779,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
56.393,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
57.007,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
57.621,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
58.235,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
58.849,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
59.463,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_6_4.raw
0.002,8.13749385997653e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
0.616,8.13749385997653e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
1.23,4.81487833894789e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
1.844,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
2.458,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
3.072,1.06125378608704,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
3.687,42.9845123291016,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
4.301,207.915542602539,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
4.915,639.042724609375,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
5.529,928.259094238281,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
6.143,683.1591796875,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
6.757,394.712127685547,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
7.371,250.672821044922,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
7.985,164.592559814453,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
8.599,144.808395385742,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
9.213,134.705184936523,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
9.827,126.099449157715,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
10.441,143.635070800781,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
11.055,141.029342651367,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
11.669,208.598068237305,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
12.283,319.491180419922,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
12.897,408.318420410156,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
13.511,393.334289550781,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
14.125,302.529907226563,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
14.74,278.055786132813,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
15.354,363.884429931641,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
15.968,403.841186523438,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
16.582,301.006927490234,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
17.196,238.984359741211,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
17.81,305.676330566406,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
18.424,345.724822998047,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
19.038,306.603973388672,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
19.652,259.201324462891,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
20.266,242.141540527344,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
20.88,238.749404907227,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
21.494,222.9248046875,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
22.108,179.739364624023,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
22.722,156.20280456543,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
23.336,174.905624389648,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
23.95,165.047912597656,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
24.565,150.920883178711,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
25.179,142.9892578125,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
25.793,191.025772094727,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
26.407,167.260284423828,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
27.021,133.076599121094,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
27.635,176.149490356445,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
28.249,168.279754638672,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
28.863,161.085998535156,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
29.477,162.004989624023,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
30.091,131.181930541992,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
30.705,129.030151367188,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
31.319,93.9187316894531,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
31.933,65.3473281860352,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
32.547,72.487663269043,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
33.161,86.6477813720703,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
33.775,87.8284912109375,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
