rt,tic,scan_type,file
27.328,430.488677978516,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
27.942,431.623840332031,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
28.556,449.817169189453,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
29.17,474.558227539063,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
29.784,527.646301269531,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
30.398,454.193054199219,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
31.012,330.290100097656,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
31.626,374.89208984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
32.24,596.602966308594,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
32.854,597.035400390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
33.468,451.363098144531,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
34.082,347.706329345703,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
34.697,371.738586425781,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
35.311,473.058563232422,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
35.925,318.73974609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
36.539,318.49658203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
37.153,561.983703613281,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
37.767,748.718017578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
38.381,658.202392578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
38.995,555.260986328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
39.609,550.670654296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
40.223,584.510681152344,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
40.837,687.151977539063,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
41.451,628.057312011719,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
42.065,515.252624511719,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
42.679,407.394927978516,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
43.293,501.906524658203,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
43.907,543.783569335938,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
44.522,609.268920898438,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
45.136,686.071228027344,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
45.75,449.034210205078,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
46.364,496.153564453125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
46.978,590.026550292969,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
47.592,489.124938964844,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
48.206,545.835632324219,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
48.82,489.862701416016,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
49.434,364.600189208984,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
50.048,423.834289550781,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
50.662,746.712097167969,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
51.276,878.545104980469,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
51.89,378.301239013672,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
52.504,458.889862060547,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
53.118,738.479064941406,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
53.732,680.729187011719,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
54.347,412.572509765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
54.961,296.745452880859,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
55.575,450.772705078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
56.189,440.854034423828,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
56.803,578.091491699219,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
57.417,708.94091796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
58.031,618.156066894531,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
58.645,617.223388671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
59.259,563.492919921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
59.873,612.466796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_5.raw
0.412,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
1.026,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
1.64,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
2.254,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
2.868,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
3.482,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
4.096,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
4.71,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
5.324,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
5.938,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
6.553,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
7.167,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
7.781,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
8.395,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
9.009,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
9.623,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
10.237,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
10.851,4.07074287068099e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
11.465,6.08241010922939e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
12.079,2.3909799347166e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
12.693,1.84666394488886e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
13.307,6.76801428198814e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
13.921,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
14.535,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
15.149,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
15.763,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
16.377,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
16.991,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
17.605,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
18.219,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
18.833,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
19.448,1.4146909234114e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
20.062,2.11379854590632e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
20.676,1.65230594575405e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
21.29,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
21.904,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
22.518,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
23.132,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
23.746,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
24.36,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
24.974,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
25.588,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
26.202,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
26.816,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
27.43,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
28.044,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
28.658,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
29.272,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
29.886,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
30.5,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
31.114,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
31.729,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
32.343,3.71477981389035e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
32.957,5.55053848074749e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
33.571,4.33872401117696e-6,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
34.185,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
34.799,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
35.413,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
36.027,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
36.641,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
37.255,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
37.869,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
38.483,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
39.097,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
39.712,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
40.326,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
40.94,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
41.554,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
42.168,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
42.782,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
43.396,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
44.01,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
44.624,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
45.238,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
45.852,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
46.466,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
47.08,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
47.694,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
48.308,2.65965209109709e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
48.922,3.97399067878723e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
49.537,3.10637478833087e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
50.151,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
50.765,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
51.379,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
51.993,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
52.607,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
53.221,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
53.835,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
54.449,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
55.063,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
55.677,5.33630081918091e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
56.291,4.31123509770259e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
56.905,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
57.519,6.34849493508227e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
58.133,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
58.747,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
59.361,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
59.975,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_Blank_5.raw
0.514,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
1.128,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
1.742,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
2.356,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
2.97,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
3.584,0.528539717197418,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
4.198,0.789731860160828,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
4.813,0.0617314651608467,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
5.427,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
6.041,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
6.655,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
7.269,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
7.883,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
8.497,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
9.111,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
9.725,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
10.339,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
10.953,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
11.567,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
12.181,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
12.795,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
13.409,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
14.023,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
14.637,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
15.251,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
15.865,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
16.479,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
17.093,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
17.708,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
18.322,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
18.936,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
19.55,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
20.164,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
20.778,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
21.392,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
22.006,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
22.62,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
23.234,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
23.848,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
24.462,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
25.076,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
25.69,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
26.304,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
26.918,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
27.532,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
28.147,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
28.761,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
29.375,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
29.989,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
30.603,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
31.217,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
31.831,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
32.445,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
33.059,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
33.673,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
34.287,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
34.901,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
35.515,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
36.129,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
36.743,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
37.357,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
37.972,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
38.586,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
39.2,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
39.814,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
40.428,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
41.042,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
41.656,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
42.27,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
42.884,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
43.498,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
44.112,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
44.726,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
45.34,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
45.954,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
46.568,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
47.182,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
47.796,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
48.411,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
49.025,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
49.639,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
50.253,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
50.867,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
51.481,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
52.095,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
52.709,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
53.323,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
53.937,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
54.551,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
55.165,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
55.779,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
56.393,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
57.007,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
57.621,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
58.235,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
58.849,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
59.463,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_Blank_5.raw
0.002,9.08138899831101e-5,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
0.616,9.08138899831101e-5,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
1.23,5.37337255082093e-5,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
1.844,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
2.458,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
3.072,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
3.687,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
4.301,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
4.915,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
5.529,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
6.143,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
6.757,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
7.371,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
7.985,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
8.599,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
9.213,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
9.827,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
10.441,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
11.055,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
11.669,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
12.283,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
12.897,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
13.511,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
14.126,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
14.74,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
15.354,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
15.968,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
16.582,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
17.196,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
17.81,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
18.424,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
19.038,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
19.652,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
20.266,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
20.88,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
21.494,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
22.108,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
22.722,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
23.336,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
23.95,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
24.564,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
25.179,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
25.793,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
26.407,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
27.021,12.1076231002808,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
27.635,21.3232688903809,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
28.249,6.24492502212524,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
28.863,0.351657867431641,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
29.477,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
30.091,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
30.705,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
31.319,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
31.933,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
32.547,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
33.161,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
33.775,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
34.389,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
35.003,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
35.618,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
