rt,tic,scan_type,file
33.776,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
34.39,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
35.004,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
35.618,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
36.232,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
36.846,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
37.46,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
38.074,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
38.688,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
39.302,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
39.916,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
40.53,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
41.144,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
41.758,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
42.372,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
42.986,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
43.6,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
44.215,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
44.829,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
45.443,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
46.057,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
46.671,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
47.285,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
47.899,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
48.513,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
49.127,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
49.741,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
50.355,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
50.969,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
51.583,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
52.197,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
52.811,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
53.425,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
54.04,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
54.654,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
55.268,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
55.882,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
56.496,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
57.11,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
57.724,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
58.338,3.85937643051147,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
58.952,5.76659154891968,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
59.566,0.450760573148727,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_4.raw
0.105,7.26297855377197,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
0.719,7.26297855377197,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
1.333,4.29743576049805,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
1.947,29.0878067016602,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
2.561,61.7323532104492,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
3.175,50.1876792907715,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
3.789,50.9071502685547,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
4.403,38.1961898803711,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
5.017,26.6409721374512,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
5.631,29.7922306060791,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
6.246,7.93952989578247,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
6.86,27.3454246520996,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
7.474,50.7320213317871,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
8.088,19.9116687774658,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
8.702,8.94211673736572,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
9.316,28.5004348754883,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
9.93,32.6222686767578,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
10.544,25.1094570159912,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
11.158,44.3877487182617,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
11.772,35.6037216186523,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
12.386,15.9427328109741,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
13,44.3978691101074,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
13.614,93.5697937011719,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
14.228,65.1868591308594,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
14.842,33.6784400939941,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
15.456,33.3714256286621,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
16.07,26.1922740936279,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
16.684,57.5313873291016,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
17.298,62.2122840881348,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
17.913,63.6768989562988,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
18.527,43.5522193908691,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
19.141,10.564715385437,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
19.755,12.6992607116699,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
20.369,21.4089584350586,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
20.983,20.3911876678467,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
21.597,13.395411491394,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
22.211,5.61644077301025,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
22.825,10.0226421356201,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
23.439,13.6533451080322,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
24.053,14.4493865966797,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
24.667,16.2921142578125,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
25.281,25.8287315368652,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
25.895,22.1677227020264,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
26.509,31.5154800415039,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
27.123,43.9109992980957,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
27.737,14.1522407531738,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
28.351,11.2023763656616,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
28.965,25.1321029663086,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
29.58,41.8635444641113,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
30.194,25.6084384918213,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
30.808,34.9292831420898,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
31.422,25.5159778594971,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
32.036,19.4653472900391,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
32.65,31.5161170959473,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
33.264,26.8209362030029,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
33.878,23.5990982055664,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
34.492,22.9496574401855,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
35.106,22.1393184661865,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
35.72,17.889253616333,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
36.334,13.4377689361572,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
36.948,32.3602142333984,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
37.562,60.5216636657715,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
38.177,42.5641632080078,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
38.791,22.9826030731201,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
39.405,18.5867290496826,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
40.019,17.5032329559326,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
40.633,19.6828842163086,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
41.247,31.2942600250244,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
41.861,35.4813423156738,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
42.475,3.82991361618042,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
43.089,9.09951972961426,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
43.703,30.9892845153809,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
44.317,43.1605377197266,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
44.931,26.9776439666748,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
45.545,21.3546409606934,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
46.159,48.9238586425781,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
46.773,80.4240570068359,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
47.387,73.4919052124023,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
48.001,27.2655773162842,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
48.615,13.1116523742676,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
49.229,54.0094184875488,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
49.844,91.5708465576172,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
50.458,70.0769653320313,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
51.072,37.974250793457,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
51.686,25.9385395050049,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
52.3,38.1845283508301,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
52.914,37.8412857055664,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
53.528,33.3832054138184,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
54.142,48.093620300293,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
54.756,60.7587432861328,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
55.37,60.9866561889648,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
55.984,32.860897064209,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
56.598,33.0940704345703,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
57.212,38.8251037597656,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
57.826,25.99587059021,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
58.441,31.2527103424072,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
59.055,24.7704219818115,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
59.669,21.4752426147461,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_Blank_4.raw
0.207,193.057388305664,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
0.821,193.057388305664,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
1.435,153.63981628418,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
2.049,212.710296630859,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
2.663,323.474060058594,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
3.277,201.943450927734,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
3.891,134.020309448242,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
4.505,177.087112426758,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
5.12,160.584381103516,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
5.734,182.5537109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
6.348,179.92756652832,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
6.962,141.534454345703,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
7.576,144.774307250977,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
8.19,163.380249023438,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
8.804,166.944961547852,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
9.418,221.72151184082,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
10.032,231.862365722656,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
10.646,208.497680664063,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
11.26,208.802215576172,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
11.874,211.656860351563,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
12.488,277.160064697266,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
13.102,254.856704711914,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
13.716,190.625335693359,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
14.33,209.030685424805,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
14.945,292.347229003906,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
15.559,222.432144165039,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
16.173,209.76953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
16.787,205.656539916992,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
17.401,160.053558349609,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
18.015,146.789474487305,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
18.629,123.650299072266,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
19.243,159.865341186523,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
19.857,231.085494995117,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
20.471,236.367263793945,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
21.085,203.012298583984,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
21.699,128.893936157227,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
22.313,135.41325378418,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
22.927,204.224197387695,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
23.541,193.048263549805,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
24.155,146.333786010742,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
24.769,200.03254699707,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
25.384,166.343688964844,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
25.998,129.04362487793,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
26.612,118.982627868652,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
27.226,129.535232543945,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
27.84,148.081420898438,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
28.454,179.48469543457,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
29.068,169.836074829102,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
29.682,139.168212890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
30.296,196.79899597168,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
30.91,195.421844482422,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
31.524,154.013809204102,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
32.138,184.836822509766,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
32.752,216.783477783203,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
33.366,188.477722167969,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
33.98,167.498916625977,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
34.594,166.498245239258,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
35.209,128.382095336914,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
35.823,158.370910644531,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
36.437,173.874099731445,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
37.051,172.407623291016,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
37.665,179.087112426758,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
38.279,194.980438232422,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
38.893,183.23112487793,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
39.507,122.665939331055,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
40.121,109.591857910156,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
40.735,173.89045715332,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
41.349,211.338333129883,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
41.963,170.311431884766,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
42.577,154.711166381836,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
43.191,166.620239257813,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
43.805,153.840881347656,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
44.419,175.300262451172,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
45.034,167.554779052734,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
45.648,93.9522018432617,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
46.262,135.071258544922,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
46.876,158.747680664063,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
47.49,200.958572387695,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
48.104,283.924285888672,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
48.718,221.216583251953,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
49.332,218.158813476563,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
49.946,215.909805297852,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
50.56,199.150482177734,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
51.174,205.068893432617,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
51.788,171.112228393555,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
52.402,74.6683120727539,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
53.016,111.094772338867,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
53.63,180.463760375977,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
54.244,210.38818359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
54.858,173.082901000977,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
55.473,185.873794555664,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
56.087,188.292007446289,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
56.701,151.560668945313,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
57.315,152.211822509766,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
57.929,143.71955871582,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
58.543,81.1471939086914,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
59.157,105.201232910156,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
59.771,169.282897949219,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_Blank_4.raw
0.31,260.822601318359,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
0.924,260.822601318359,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
1.538,249.210906982422,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
2.152,245.217956542969,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
2.766,283.565582275391,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
3.38,252.340393066406,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
3.994,181.939086914063,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
4.608,219.337127685547,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
5.222,205.117538452148,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
5.836,147.866653442383,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
6.45,200.85530090332,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
7.064,231.343994140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
7.678,209.552673339844,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
8.292,236.689453125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
8.906,224.689300537109,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
9.52,204.372268676758,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
10.135,291.416870117188,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
10.749,425.981170654297,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
11.363,400.897644042969,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
11.977,372.811004638672,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
12.591,371.760528564453,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
13.205,362.600616455078,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
13.819,364.971771240234,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
14.433,329.04296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
15.047,284.831848144531,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
15.661,247.698211669922,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
16.275,273.355773925781,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
16.889,287.394256591797,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
17.503,268.592010498047,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
18.117,228.490707397461,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
18.731,185.313385009766,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
19.345,189.086486816406,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
19.959,276.812622070313,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
20.573,358.889251708984,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
21.187,352.059112548828,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
21.801,279.449554443359,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
22.416,286.293762207031,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
23.03,313.212829589844,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
23.644,244.382965087891,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
24.258,256.187042236328,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
24.872,249.978393554688,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
25.486,175.424880981445,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
26.1,138.019073486328,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
26.714,215.521774291992,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
27.328,287.255889892578,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
27.942,297.806610107422,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
28.556,275.239624023438,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
29.17,304.373107910156,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
29.784,298.638336181641,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
