rt,tic,scan_type,file
0.002,6.91263005137444e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
0.616,6.91263005137444e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
1.23,4.09013824537396e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
1.844,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
2.458,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
3.072,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
3.686,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
4.3,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
4.915,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
5.529,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
6.143,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
6.757,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
7.371,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
7.985,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
8.599,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
9.213,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
9.827,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
10.441,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
11.055,1.34751641750336,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
11.669,2.01342797279358,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
12.283,0.157384872436523,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
12.897,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
13.511,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
14.126,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
14.74,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
15.354,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
15.968,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
16.582,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
17.196,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
17.81,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
18.424,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
19.038,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
19.652,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
20.266,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
20.88,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
21.494,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
22.108,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
22.722,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
23.336,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
23.95,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
24.564,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
25.179,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
25.793,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
26.407,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
27.021,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
27.635,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
28.249,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
28.863,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
29.477,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
30.091,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
30.705,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
31.319,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
31.933,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
32.547,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
33.161,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
33.775,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
34.389,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
35.003,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
35.617,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
36.232,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
36.846,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
37.46,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
38.074,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
38.688,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
39.302,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
39.916,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
40.53,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
41.144,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
41.758,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
42.372,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
42.986,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
43.6,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
44.214,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
44.828,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
45.442,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
46.056,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
46.67,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
47.284,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
47.898,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
48.512,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
49.126,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
49.741,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
50.355,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
50.969,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
51.583,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
52.197,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
52.811,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
53.425,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
54.039,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
54.653,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
55.267,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
55.881,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
56.495,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
57.109,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
57.723,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
58.337,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
58.951,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
59.565,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_5.raw
0.105,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
0.719,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
1.333,8.04230117797852,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
1.947,17.1258754730225,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
2.561,13.7209606170654,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
3.175,10.7576026916504,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
3.789,5.0331826210022,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
4.403,1.4874849319458,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
5.017,0.328764140605927,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
5.631,0.350732833147049,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
6.245,0.0274159144610167,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
6.859,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
7.474,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
8.088,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
8.702,4.21764707565308,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
9.316,11.1067295074463,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
9.93,7.67185401916504,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
10.544,0.561172723770142,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
11.158,14.5041074752808,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
11.772,40.9987106323242,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
12.386,33.6670913696289,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
13,6.88526916503906,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
13.614,3.20692157745361,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
14.228,4.90568447113037,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
14.842,8.33687782287598,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
15.456,14.7531576156616,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
16.07,7.06269264221191,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
16.684,0.48792639374733,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
17.298,5.46901607513428,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
17.913,10.1937761306763,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
18.527,4.1161003112793,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
19.141,8.87881183624268,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
19.755,17.0856895446777,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
20.369,22.9590034484863,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
20.983,11.4715433120728,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
21.597,3.32832312583923,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
22.211,3.95115208625793,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
22.825,8.40255737304688,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
23.439,17.3661441802979,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
24.053,12.2145385742188,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
24.667,0.896428287029266,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
25.281,18.4886093139648,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
25.895,27.6252517700195,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
26.509,5.09132051467896,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
27.123,6.0296368598938,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
27.737,3.95690488815308,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
28.351,1.5544905662536599,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
28.965,0.10641048848629,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
29.579,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
30.194,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
30.808,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
31.422,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
32.036,0.758960962295532,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
32.65,1.13402199745178,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
33.264,5.0993800163269,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
33.878,22.8414287567139,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
34.492,27.9271945953369,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
35.106,17.0111656188965,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
35.72,37.1864471435547,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
36.334,52.2977752685547,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
36.948,42.2541236877441,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
37.562,21.6966762542725,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
38.176,1.92588400840759,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
38.79,8.07629680633545,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
39.404,12.0674171447754,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
40.018,3.76225662231445,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
40.632,4.2120475769043,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
41.246,4.32064771652222,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
41.861,7.31141996383667,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
42.475,2.47967171669006,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
43.089,14.832447052002,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
43.703,22.6036605834961,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
44.317,7.49072408676147,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
44.931,7.23921251296997,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
45.545,0.556405901908875,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
46.159,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
46.773,9.76718807220459,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
47.387,23.0816516876221,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
48.001,15.7677774429321,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
48.615,5.77973413467407,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
49.229,17.471305847168,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
49.843,21.7825660705566,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
50.457,1.6855046749115,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
51.071,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
51.685,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
52.299,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
52.913,11.5885353088379,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
53.527,17.3153228759766,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
54.141,1.35349762439728,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
54.756,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
55.37,1.31244599819183,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
55.984,7.47587299346924,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
56.598,8.39344596862793,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
57.212,3.57198691368103,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
57.826,8.06929588317871,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
58.44,5.86166572570801,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
59.054,0.675980865955353,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
59.668,4.92607498168945,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_Blank_5.raw
0.207,53.1706352233887,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
0.821,53.1706352233887,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
1.435,79.6024017333984,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
2.049,142.032592773438,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
2.663,136.735595703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
3.277,70.7613906860352,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
3.891,74.8169860839844,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
4.505,108.563011169434,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
5.12,85.9271621704102,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
5.734,63.9861450195313,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
6.348,98.1430892944336,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
6.962,117.695877075195,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
7.576,125.758102416992,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
8.19,120.160621643066,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
8.804,122.953872680664,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
9.418,110.507499694824,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
10.032,198.369491577148,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
10.646,227.4560546875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
11.26,155.554580688477,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
11.874,196.107116699219,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
12.488,258.440795898438,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
13.102,228.413482666016,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
13.716,183.484069824219,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
14.33,131.818023681641,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
14.945,77.2232894897461,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
15.559,93.3115997314453,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
16.173,124.307029724121,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
16.787,106.550277709961,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
17.401,103.037857055664,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
18.015,86.1274566650391,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
18.629,96.0301666259766,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
19.243,143.801620483398,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
19.857,162.703460693359,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
20.471,99.1306381225586,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
21.085,131.721633911133,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
21.699,180.480514526367,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
22.313,110.187507629395,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
22.927,103.968162536621,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
23.541,131.43083190918,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
24.155,130.233825683594,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
24.769,86.0502014160156,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
25.383,93.8020629882813,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
25.998,100.145973205566,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
26.611,71.0127334594727,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
27.226,89.3149795532227,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
27.84,120.809692382813,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
28.454,100.739868164063,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
29.068,97.0747375488281,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
29.682,75.2692260742188,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
30.296,43.4653244018555,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
30.91,84.3832244873047,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
31.524,81.1529006958008,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
32.138,97.538948059082,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
32.752,132.326446533203,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
33.366,129.684906005859,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
33.98,86.7711639404297,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
34.594,56.3711051940918,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
35.208,84.1878051757813,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
35.822,105.864601135254,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
36.436,131.645385742188,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
37.05,143.08984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
37.664,93.1155776977539,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
38.278,105.054847717285,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
38.892,116.346260070801,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
39.507,95.832405090332,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
40.121,95.9245147705078,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
40.735,84.3768005371094,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
41.349,77.4158401489258,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
41.963,98.5262680053711,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
42.577,114.588798522949,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
43.191,95.3908843994141,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
43.805,68.3718643188477,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
44.419,92.5922546386719,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
45.033,114.258590698242,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
45.647,103.297592163086,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
46.261,70.1019287109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
46.875,79.0635604858398,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
47.489,82.9729080200195,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
48.103,76.5353927612305,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
48.717,111.035957336426,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
49.331,134.883529663086,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
49.945,79.6163558959961,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
50.559,23.9947814941406,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
51.174,30.5018043518066,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
51.788,51.587085723877,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
52.402,58.8554229736328,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
53.016,98.3450927734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
53.63,112.566757202148,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
54.244,77.8546447753906,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
54.858,51.5265922546387,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
55.472,75.0696258544922,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
56.086,73.5753784179688,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
56.7,110.42325592041,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
57.314,112.983222961426,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
57.928,82.5210647583008,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
58.542,95.2420196533203,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
59.156,70.0748519897461,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
59.77,61.7504806518555,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_Blank_5.raw
0.31,126.44522857666,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
