rt,tic,scan_type,file
37.46,34.2723274230957,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
38.074,2.60599803924561,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
38.688,9.36663341522217,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
39.302,18.0273628234863,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
39.916,6.9847846031189,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
40.53,0.460509747266769,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
41.144,0.317358762025833,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
41.758,0.677656531333923,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
42.372,0.3410804271698,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
42.986,0.0237633585929871,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
43.6,0.797436952590942,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
44.214,1.19151198863983,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
44.829,0.0931376442313194,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
45.443,0,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
46.057,0,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
46.671,0,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
47.285,0,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
47.899,0,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
48.513,0,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
49.127,0,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
49.741,7.68788391724229e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
50.355,0.00114870595280081,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
50.969,8.9791625214275e-5,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
51.583,0,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
52.197,0,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
52.811,0,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
53.425,0,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
54.039,0,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
54.653,0,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
55.267,0,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
55.881,0,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
56.496,0,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
57.11,0,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
57.724,0,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
58.338,8.91568946838379,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
58.952,20.5822925567627,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
59.566,11.8900508880615,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_3.raw
0.105,47.0549850463867,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
0.719,47.0549850463867,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
1.333,45.5533561706543,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
1.947,35.5967903137207,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
2.561,31.3173694610596,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
3.175,63.9263153076172,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
3.789,290.559173583984,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
4.403,1263.55493164063,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
5.018,3292.79223632813,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
5.632,4765.857421875,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
6.246,4285.63671875,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
6.86,3379.16528320313,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
7.474,3488.65771484375,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
8.088,3879.65502929688,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
8.702,4366.8154296875,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
9.316,5189.37939453125,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
9.93,5196.93603515625,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
10.544,4704.06298828125,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
11.158,5124.08447265625,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
11.772,6060.55419921875,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
12.386,6421.529296875,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
13,6762.77783203125,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
13.614,7270.63623046875,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
14.228,6639.037109375,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
14.843,5731.47607421875,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
15.457,5502.4521484375,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
16.071,4940.396484375,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
16.685,4260.080078125,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
17.299,3813.25610351563,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
17.913,3222.30517578125,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
18.527,2893.6455078125,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
19.141,2841.873046875,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
19.755,2557.04809570313,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
20.369,2102.86108398438,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
20.983,1807.76708984375,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
21.597,1541.21057128906,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
22.211,1453.55334472656,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
22.825,1515.09143066406,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
23.439,1332.51647949219,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
24.053,980.233032226563,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
24.667,998.167053222656,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
25.281,1204.83752441406,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
25.895,1131.51696777344,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
26.509,960.221069335938,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
27.123,895.130065917969,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
27.737,740.43359375,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
28.351,924.581604003906,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
28.965,1036.80712890625,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
29.579,891.126647949219,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
30.194,799.415954589844,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
30.808,653.4482421875,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
31.422,597.053588867188,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
32.036,645.442565917969,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
32.65,591.250244140625,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
33.264,515.732482910156,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
33.878,525.396240234375,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
34.492,541.616394042969,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
35.106,498.546051025391,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
35.72,473.959533691406,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
36.334,489.772888183594,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
36.948,539.938537597656,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
37.562,503.677459716797,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
38.177,390.149841308594,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
38.79,439.351043701172,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
39.404,415.6630859375,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
40.019,306.957275390625,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
40.633,353.930969238281,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
41.247,433.470947265625,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
41.861,396.409973144531,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
42.475,300.282897949219,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
43.089,291.773010253906,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
43.703,271.312805175781,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
44.317,216.322219848633,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
44.931,247.739990234375,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
45.545,209.414535522461,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
46.159,141.422073364258,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
46.773,213.28498840332,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
47.387,339.515960693359,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
48.002,325.644348144531,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
48.616,283.221099853516,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
49.229,256.347961425781,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
49.844,204.318267822266,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
50.458,143.487518310547,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
51.072,169.58203125,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
51.686,218.850799560547,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
52.3,191.013076782227,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
52.914,171.269149780273,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
53.528,165.34553527832,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
54.142,161.82292175293,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
54.756,167.847854614258,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
55.37,151.246536254883,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
55.984,154.454147338867,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
56.598,200.214370727539,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
57.212,198.425582885742,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
57.826,177.758666992188,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
58.44,141.705642700195,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
59.054,149.202667236328,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
59.668,180.421188354492,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_6_3.raw
0.207,203.641250610352,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
0.821,203.641250610352,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
1.435,161.113967895508,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
2.049,116.573806762695,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
2.663,130.091796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
3.277,172.206497192383,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
3.892,1086.77612304688,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
4.506,5200.33251953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
5.12,12386.400390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
5.734,15696.37890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
6.348,12780.4091796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
6.962,10135.8642578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
7.576,10245.986328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
8.19,11425.4150390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
8.804,13515.517578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
9.418,16197.298828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
10.032,17228.751953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
10.646,16998.57421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
11.26,18095.255859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
11.875,20346.302734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
12.489,22128.814453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
13.103,24300.7890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
13.717,25305.197265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
14.331,23196.908203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
14.945,20674.599609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
15.559,18154.486328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
16.173,15919.8740234375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
16.787,14257.75,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
17.401,12698.97265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
18.015,11117.298828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
18.629,9631.1787109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
19.243,8682.728515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
19.857,7855.7958984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
20.471,7225.169921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
21.085,6556.43896484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
21.699,5819.01171875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
22.313,5231.16796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
22.927,5147.1396484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
23.541,4965.58056640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
24.155,4242.43115234375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
24.77,4004.306640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
25.384,4007.626953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
25.998,3954.44165039063,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
26.612,3746.67407226563,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
27.226,3144.8984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
27.84,2798.50317382813,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
28.454,2869.08447265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
29.068,2637.55297851563,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
29.682,2491.6025390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
30.296,2781.72314453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
30.91,2582.22314453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
31.524,2031.17712402344,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
32.138,1933.55725097656,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
32.752,2029.83850097656,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
33.366,1860.65148925781,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
33.98,1734.92846679688,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
34.594,1662.44396972656,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
35.208,1657.91650390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
35.823,1573.62426757813,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
36.437,1448.99499511719,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
37.051,1507.82482910156,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
37.665,1383.03698730469,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
38.279,1274.38818359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
38.893,1235.14245605469,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
39.507,1064.47192382813,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
40.121,1109.82019042969,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
40.735,1149.02551269531,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
41.349,1097.93054199219,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
41.963,1088.92797851563,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
42.577,1039.86938476563,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
43.191,944.263061523438,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
43.805,878.199035644531,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
44.419,833.763061523438,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
45.033,872.822204589844,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
45.647,761.127563476563,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
46.262,639.886535644531,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
46.876,705.335205078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
47.49,779.484069824219,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
48.104,789.990234375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
48.718,843.299194335938,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
49.332,830.508728027344,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
49.946,680.095336914063,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
50.56,603.926635742188,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
51.174,625.346496582031,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
51.788,488.861206054688,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
52.402,429.038635253906,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
53.016,553.910339355469,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
53.63,513.420471191406,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
54.244,421.39599609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
54.858,516.7724609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
55.472,583.119201660156,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
56.086,603.244873046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
56.7,475.965667724609,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
57.314,378.748107910156,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
57.929,465.656860351563,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
58.543,495.921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
59.157,427.827850341797,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
59.771,378.398742675781,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_6_3.raw
0.31,260.155181884766,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
0.924,260.155181884766,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
1.538,221.926040649414,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
2.152,189.595687866211,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
2.766,238.603271484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
3.38,368.352630615234,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
3.994,2220.97290039063,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
4.608,8982.158203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
5.222,19582.505859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
5.836,23052.283203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
6.45,16899.6171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
7.064,13248.6259765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
7.678,13913.7177734375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
8.292,15088.736328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
8.906,18097.20703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
9.52,21870.794921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
10.135,23122.978515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
10.749,23234.3203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
11.363,25941.44921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
11.977,30512.3671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
12.591,34275.2890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
13.205,36423.71875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
13.819,38000.1171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
14.433,36870.05859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
15.047,32206.671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
15.661,28880.015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
16.275,26851.20703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
16.889,23467.69921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
17.503,20345.41015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
18.117,17842.560546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
18.731,15570.4951171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
19.345,14165.23046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
19.959,12961.1044921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
20.573,12206.466796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
21.187,11444.4130859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
21.802,9505.9091796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
22.416,8485.5595703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
23.03,8432.7353515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
23.644,7358.4453125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
24.258,6309.86962890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
24.872,6079.73974609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
25.486,5737.2353515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
26.1,5272.3525390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
26.714,4886.28125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
27.328,4543.2578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
27.942,4652.83203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
28.556,4642.6201171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
29.17,4028.2431640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
29.784,3653.88940429688,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
30.398,3571.828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
31.012,3475.32153320313,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
31.626,3460.185546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
32.24,3321.71362304688,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
32.854,3220.27490234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
33.468,3156.84619140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
34.082,2750.40014648438,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
34.697,2517.25610351563,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
35.311,2519.4248046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
35.925,2356.41381835938,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
36.539,2149.87963867188,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
37.153,2133.4833984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
37.767,2218.75268554688,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
38.381,1964.11560058594,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
38.995,1818.1416015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
