rt,tic,scan_type,file
55.268,0,+ c ESI SRM ms2 994.800 [685.479-685.481],2_CTRL_4.raw
55.882,0,+ c ESI SRM ms2 994.800 [685.479-685.481],2_CTRL_4.raw
56.496,0,+ c ESI SRM ms2 994.800 [685.479-685.481],2_CTRL_4.raw
57.11,0,+ c ESI SRM ms2 994.800 [685.479-685.481],2_CTRL_4.raw
57.724,0,+ c ESI SRM ms2 994.800 [685.479-685.481],2_CTRL_4.raw
58.338,0,+ c ESI SRM ms2 994.800 [685.479-685.481],2_CTRL_4.raw
58.952,0,+ c ESI SRM ms2 994.800 [685.479-685.481],2_CTRL_4.raw
59.566,0,+ c ESI SRM ms2 994.800 [685.479-685.481],2_CTRL_4.raw
0.105,83.039436340332,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
0.719,83.039436340332,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
1.333,49.1336517333984,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
1.947,4.40825510025024,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
2.561,38.5527610778809,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
3.175,61.2504768371582,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
3.789,46.3003883361816,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
4.403,49.9005966186523,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
5.017,35.8798065185547,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
5.631,25.6982288360596,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
6.245,9.94886589050293,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
6.859,0.659725606441498,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
7.473,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
8.088,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
8.702,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
9.316,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
9.93,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
10.544,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
11.158,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
11.772,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
12.386,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
13,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
13.614,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
14.228,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
14.842,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
15.456,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
16.07,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
16.684,30.2164611816406,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
17.298,45.148738861084,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
17.913,3.52916860580444,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
18.527,2.7017388343811,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
19.141,4.03687620162964,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
19.755,1.98008406162262,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
20.369,4.01844453811646,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
20.983,3.79024076461792,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
21.597,0.257572263479233,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
22.211,8.2544641494751,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
22.825,12.3336315155029,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
23.439,22.389575958252,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
24.053,35.3834075927734,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
24.667,16.6629486083984,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
25.281,30.6856002807617,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
25.895,40.4402351379395,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
26.509,40.2692070007324,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
27.124,49.1563148498535,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
27.738,36.4056205749512,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
28.352,11.3694000244141,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
28.966,11.0704975128174,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
29.58,0.857196629047394,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
30.194,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
30.808,11.3670272827148,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
31.422,19.960241317749,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
32.036,26.3453598022461,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
32.65,44.5041427612305,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
33.264,29.0119800567627,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
33.878,14.9410161972046,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
34.492,18.296760559082,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
35.106,18.0574169158936,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
35.72,6.15751457214355,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
36.334,0.380994230508804,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
36.948,13.541597366333,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
37.562,33.1828231811523,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
38.176,25.0075817108154,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
38.79,11.7633876800537,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
39.405,12.3474140167236,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
40.019,27.190258026123,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
40.633,63.2628898620605,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
41.247,70.8089981079102,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
41.861,29.2529010772705,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
42.475,1.96494829654694,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
43.089,5.92831230163574,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
43.703,14.715521812439,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
44.317,24.8626289367676,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
44.931,23.7082691192627,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
45.545,1.79974269866943,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
46.159,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
46.773,3.49868845939636,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
47.387,10.6953105926514,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
48.001,18.5390071868896,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
48.615,23.8349437713623,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
49.229,28.9145088195801,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
49.844,23.8765506744385,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
50.458,1.79046618938446,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
51.072,0,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
51.686,9.41168403625488,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
52.3,20.706844329834,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
52.914,29.9912910461426,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
53.528,29.0932464599609,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
54.142,8.34352493286133,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
54.756,17.5719890594482,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
55.37,27.1955089569092,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
55.984,30.7787837982178,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
56.598,25.8278942108154,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
57.212,51.6771430969238,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
57.826,81.2804870605469,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
58.44,48.9691925048828,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
59.054,15.7668285369873,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
59.668,15.0716152191162,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_CTRL_4.raw
0.207,175.475463867188,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
0.821,175.475463867188,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
1.435,169.915283203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
2.049,182.11750793457,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
2.663,176.967880249023,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
3.277,151.581634521484,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
3.891,155.494186401367,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
4.506,185.281112670898,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
5.12,198.852661132813,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
5.734,62.8043403625488,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
6.348,3.23694014549255,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
6.962,0,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
7.576,0,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
8.19,0,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
8.804,0,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
9.418,0,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
10.032,1.05490434169769,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
10.646,1.57621371746063,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
11.26,22.4482917785645,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
11.874,43.9365005493164,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
12.488,18.414400100708,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
13.102,1.23557507991791,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
13.716,0,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
14.33,1.13022255897522,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
14.945,9.12214279174805,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
15.559,13.1398401260376,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
16.173,13.2639856338501,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
16.787,28.1962184906006,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
17.401,64.7159957885742,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
18.015,72.5361022949219,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
18.629,99.6928634643555,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
19.243,136.106796264648,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
19.857,44.1574745178223,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
20.471,61.3924674987793,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
21.085,89.6294555664063,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
21.699,80.3063125610352,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
22.313,51.6297721862793,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
22.927,82.4062805175781,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
23.541,100.798873901367,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
24.155,82.6992492675781,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
24.77,72.8191299438477,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
25.384,83.1947784423828,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
25.998,101.383773803711,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
26.612,77.5534896850586,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
27.226,103.309860229492,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
27.84,212.574859619141,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
28.454,201.06184387207,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
29.068,160.486068725586,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
29.682,241.883010864258,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
30.296,286.828430175781,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
30.91,179.902694702148,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
31.524,105.010269165039,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
32.138,76.4445037841797,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
32.752,122.740234375,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
33.366,149.621994018555,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
33.98,183.124420166016,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
34.595,193.627288818359,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
35.208,105.512092590332,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
35.823,104.94229888916,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
36.437,74.5216217041016,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
37.051,98.6170120239258,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
37.665,118.598892211914,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
38.279,171.355728149414,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
38.893,193.319976806641,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
39.507,124.153526306152,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
40.121,115.335113525391,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
40.735,93.9302215576172,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
41.349,90.0404281616211,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
41.963,124.70467376709,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
42.577,166.736267089844,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
43.191,153.907272338867,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
43.805,178.011413574219,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
44.42,258.577178955078,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
45.034,182.382446289063,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
45.648,100.804496765137,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
46.262,102.210380554199,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
46.876,150.686218261719,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
47.49,147.335327148438,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
48.104,144.250610351563,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
48.718,189.140609741211,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
49.332,198.444412231445,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
49.946,139.921646118164,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
50.56,180.1357421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
51.174,280.665924072266,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
51.788,157.10758972168,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
52.402,95.1744537353516,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
53.016,167.458938598633,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
53.63,185.112106323242,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
54.244,171.030532836914,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
54.858,158.154342651367,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
55.473,149.294921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
56.087,183.870895385742,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
56.701,168.523483276367,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
57.315,133.447448730469,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
57.929,173.331390380859,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
58.543,186.151809692383,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
59.157,186.235733032227,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
59.771,218.245941162109,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_CTRL_4.raw
0.309,269.378112792969,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
0.924,269.378112792969,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
1.538,253.328735351563,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
2.152,273.516510009766,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
2.766,247.994186401367,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
3.38,140.979110717773,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
3.994,140.039779663086,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
4.608,138.658294677734,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
5.222,137.682067871094,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
5.836,115.125473022461,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
6.45,26.5329704284668,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
7.064,15.2293996810913,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
7.678,3.33893513679504,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
8.292,0.0600011684000492,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
8.906,0,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
9.52,0,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
10.134,0,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
10.748,0.452981472015381,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
11.363,11.4048976898193,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
11.977,24.9082260131836,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
12.591,14.4132518768311,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
13.205,1.38046455383301,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
13.819,2.27789306640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
14.433,16.0928897857666,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
15.047,35.5950126647949,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
15.661,71.5891571044922,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
16.275,108.722991943359,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
16.889,110.749366760254,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
17.503,104.606956481934,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
18.117,65.5686950683594,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
18.731,71.4588623046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
19.346,75.3212738037109,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
19.96,67.6548614501953,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
20.574,83.9865264892578,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
21.188,124.830963134766,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
21.802,164.025802612305,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
22.416,150.227416992188,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
23.03,105.743598937988,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
23.644,90.0495681762695,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
24.258,80.6661376953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
24.872,95.2152786254883,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
25.486,127.915481567383,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
26.1,91.9002304077148,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
26.714,120.616256713867,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
27.328,173.168792724609,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
27.942,165.530822753906,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
28.556,207.329895019531,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
29.17,221.909896850586,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
29.784,89.200813293457,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
30.398,136.923950195313,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
31.012,211.856475830078,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
31.627,212.984954833984,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
32.241,147.299057006836,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
32.855,139.587295532227,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
33.469,162.331008911133,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
34.083,175.520889282227,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
34.697,126.356597900391,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
35.311,135.041397094727,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
35.925,170.012939453125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
36.539,196.782821655273,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
37.153,208.277069091797,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
37.767,183.739532470703,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
38.381,167.21354675293,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
38.995,154.723846435547,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
39.609,183.855651855469,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
40.223,222.606704711914,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
40.837,205.456161499023,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
41.452,142.746322631836,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
42.066,115.986618041992,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
42.679,121.31893157959,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
43.294,109.696685791016,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
43.908,107.101951599121,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
44.522,167.450408935547,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
45.136,227.471771240234,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
45.75,216.398391723633,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
46.364,190.423858642578,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
46.978,181.146072387695,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
